new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2450,r2_bo_375,queria dar um tiro no bolsonaro pra cada palavra q ele diz,bolsonaro,_1056681041879023616,r2_bo,0,0,2450,0,"[[""queria"", ""dar"", ""um"", ""tiro"", ""no"", ""bolsonaro"", ""pra"", ""cada"", ""palavra"", ""q"", ""ele"", ""diz""]]","[('queria', 'V'), ('dar', 'V'), ('um', 'ART'), ('tiro', 'N'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('pra', 'PREP'), ('cada', 'PROADJ'), ('palavra', 'N'), ('q', 'N'), ('ele', 'PROPESS'), ('diz', 'V')]",queria dar um tiro no bolsonaro pra cada palavra q ele diz,"[""bolsonaro""]",bolsonaro,0,0
3149,r2_bo_723,"A verdade precisa ser dita. Confiamos em você, Presidente bolsonaro",bolsonaro,_1242991026609979393,r2_bo,1,0,3149,0,"[[""a"", ""verdade"", ""precisa"", ""ser"", ""dita"", ""confiamos"", ""em"", ""você"", ""presidente"", ""bolsonaro""]]","[('a', 'ART'), ('verdade', 'N'), ('precisa', 'V'), ('ser', 'V'), ('dita', 'PCP'), ('.', 'PU'), ('confiamos', 'V'), ('em', 'PREP'), ('você', 'PROPESS'), (',', 'PU'), ('presidente', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('!', 'PU'), ('…', 'N')]","A verdade precisa ser dita. Confiamos em você, Presidente bolsonaro","[""bolsonaro""]",bolsonaro,0,0
112,r2_bo_123,"verme escroto, os eleitores de Bolsonaro não acreditam nessa merda de revistinha de bunda de esquerda",bolsonaro,_1263965924052344834,r2_bo,1,0,112,0,"[[""verme"", ""escroto"", ""os"", ""eleitores"", ""de"", ""bolsonaro"", ""não"", ""acreditam"", ""nessa"", ""merda"", ""de"", ""revistinha"", ""de"", ""bunda"", ""de"", ""esquerda""]]","[('@', 'PU'), ('radaronline', 'N'), ('verme', 'N'), ('escroto', 'ADJ'), (',', 'PU'), ('os', 'ART'), ('eleitores', 'N'), ('de', 'PREP'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('acreditam', 'V'), ('nessa', 'PREP+PROADJ'), ('merda', 'N'), ('de', 'PREP'), ('revistinha', 'N'), ('de', 'PREP'), ('bunda', 'N'), ('de', 'PREP'), ('esquerda', 'N'), ('.', 'PU')]","verme escroto, os eleitores de Bolsonaro não acreditam nessa merda de revistinha de bunda de esquerda","[""bolsonaro""]",bolsonaro,0,0
4265,r2_bo_459,quem lembra quando o Bolsonaro deu o primeiro pronunciamento e a gente achou ruim.. era o começo do fim,bolsonaro,_1261762646426169344,r2_bo,0,0,4265,0,"[[""quem"", ""lembra"", ""quando"", ""o"", ""bolsonaro"", ""deu"", ""o"", ""primeiro"", ""pronunciamento"", ""e"", ""a"", ""gente"", ""achou"", ""ruim"", ""era"", ""o"", ""começo"", ""do"", ""fim""]]","[('quem', 'PRO-KS'), ('lembra', 'V'), ('quando', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('deu', 'V'), ('o', 'ART'), ('primeiro', 'ADJ'), ('pronunciamento', 'N'), ('e', 'KC'), ('a', 'ART'), ('gente', 'N'), ('achou', 'V'), ('ruim..', 'ADJ'), ('era', 'V'), ('o', 'ART'), ('começo', 'N'), ('do', 'PREP+ART'), ('fim', 'N')]",quem lembra quando o Bolsonaro deu o primeiro pronunciamento e a gente achou ruim.. era o começo do fim,"[""bolsonaro""]",bolsonaro,0,0
1701,r2_bo_283,Só vou votar no Bolsonaro pro Pablo Vittar sair do Brasil... E que leve o Jean Willys junto,bolsonaro,_916694248698806277,r2_bo,1,0,1701,0,"[[""só"", ""vou"", ""votar"", ""no"", ""bolsonaro"", ""pro"", ""pablo"", ""vittar"", ""sair"", ""do"", ""brasil"", ""e"", ""que"", ""leve"", ""o"", ""jean"", ""willys"", ""junto""]]","[('só', 'PDEN'), ('vou', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('pro', 'PREP+ART'), ('pablo', 'N'), ('vittar', 'V'), ('sair', 'V'), ('do', 'PREP+ART'), ('brasil', 'N'), ('...', 'PU'), ('e', 'KC'), ('que', 'KS'), ('leve', 'V'), ('o', 'ART'), ('jean', 'NPROP'), ('willys', 'NPROP'), ('junto', 'PREP'), ('😘', 'PU')]",Só vou votar no Bolsonaro pro Pablo Vittar sair do Brasil... E que leve o Jean Willys junto,"[""bolsonaro""]",bolsonaro,0,0
255,r2_bo_120,"Vc comentou alguma coisa sobre o suposto áudio de Bolsonaro no hospital ??? Se não comentou, então vc acredita nomes ligados Alckminarismo (ops,nunca existiu isso) circularam o áudio fake de Bolsonaro. Jornalismo tem lado, problema é não admiti-lo",bolsonaro,_1043480983352356865,r2_bo,1,0,255,0,"[[""vc"", ""comentou"", ""alguma"", ""coisa"", ""sobre"", ""o"", ""suposto"", ""áudio"", ""de"", ""bolsonaro"", ""no"", ""hospital"", ""se"", ""não"", ""comentou"", ""então"", ""vc"", ""acredita"", ""nomes"", ""ligados"", ""alckminarismo"", ""opsnunca"", ""existiu"", ""isso"", ""circularam"", ""o"", ""áudio"", ""fake"", ""de"", ""bolsonaro"", ""jornalismo"", ""tem"", ""lado"", ""problema"", ""é"", ""não"", ""admitilo""]]","[('@', 'NUM'), ('andreazzaeditor', 'N'), ('vc', 'PROPESS'), ('comentou', 'V'), ('alguma', 'PROADJ'), ('coisa', 'N'), ('sobre', 'PREP'), ('o', 'ART'), ('suposto', 'PCP'), ('áudio', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('no', 'PREP+ART'), ('hospital', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('se', 'KS'), ('não', 'ADV'), ('comentou', 'V'), (',', 'PU'), ('então', 'ADV'), ('vc', 'PROPESS'), ('acredita', 'V'), ('nomes', 'N'), ('ligados', 'PCP'), ('alckminarismo', 'ADJ'), ('(', 'PU'), ('ops', 'N'), (',', 'PU'), ('nunca', 'ADV'), ('existiu', 'V'), ('isso', 'PROSUB'), (')', 'PU'), ('circularam', 'V'), ('o', 'ART'), ('áudio', 'N'), ('fake', 'ADJ'), ('de', 'PREP'), ('bolsonaro', 'NPROP'), ('.', 'PU'), ('jornalismo', 'N'), ('tem', 'V'), ('lado', 'N'), (',', 'PU'), ('problema', 'N'), ('é', 'V'), ('não', 'ADV'), ('admiti-lo', 'ADJ'), ('.', 'PU')]","Vc comentou alguma coisa sobre o suposto áudio de Bolsonaro no hospital ??? Se não comentou, então vc acredita nomes ligados Alckminarismo (ops,nunca existiu isso) circularam o áudio fake de Bolsonaro. Jornalismo tem lado, problema é não admiti-lo","[""bolsonaro""]",bolsonaro,0,0
1118,r2_bo_637,"Será que mesmo depois de 40 kg de cocaína no avião presidencial, além da nuvem de criminalidade q cerca Bolsonaro e seus filhos, ainda resta dúvida q o governo do Brasil foi tomado por milicianos",bolsonaro,_1144361796901453824,r2_bo,0,0,1118,0,"[[""será"", ""que"", ""mesmo"", ""depois"", ""de"", ""40"", ""kg"", ""de"", ""cocaína"", ""no"", ""avião"", ""presidencial"", ""além"", ""da"", ""nuvem"", ""de"", ""criminalidade"", ""q"", ""cerca"", ""bolsonaro"", ""e"", ""seus"", ""filhos"", ""ainda"", ""resta"", ""dúvida"", ""q"", ""o"", ""governo"", ""do"", ""brasil"", ""foi"", ""tomado"", ""por"", ""milicianos""]]","[('será', 'V'), ('que', 'KS'), ('mesmo', 'PDEN'), ('depois', 'PREP'), ('de', 'PREP'), ('40', 'NUM'), ('kg', 'N'), ('de', 'PREP'), ('cocaína', 'N'), ('no', 'PREP+ART'), ('avião', 'N'), ('presidencial', 'ADJ'), (',', 'PU'), ('além', 'PREP'), ('da', 'PREP+ART'), ('nuvem', 'N'), ('de', 'PREP'), ('criminalidade', 'N'), ('q', 'PDEN'), ('cerca', 'PREP'), ('bolsonaro', 'N'), ('e', 'KC'), ('seus', 'PROADJ'), ('filhos', 'N'), (',', 'PU'), ('ainda', 'ADV'), ('resta', 'V'), ('dúvida', 'N'), ('q', 'ADV'), ('o', 'ART'), ('governo', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('foi', 'V'), ('tomado', 'PCP'), ('por', 'PREP'), ('milicianos', 'N'), ('?', 'PU')]","Será que mesmo depois de 40 kg de cocaína no avião presidencial, além da nuvem de criminalidade q cerca Bolsonaro e seus filhos, ainda resta dúvida q o governo do Brasil foi tomado por milicianos","[""bolsonaro""]",bolsonaro,0,0
2461,r2_bo_33,Cara...não tenho bandido de estimação... Se o Bolsonaro for ladrão como o 9 dedos é... Tem q ir p cadeia tbm,bolsonaro,_1076774444473958401,r2_bo,1,0,2461,0,"[[""caranão"", ""tenho"", ""bandido"", ""de"", ""estimação"", ""se"", ""o"", ""bolsonaro"", ""for"", ""ladrão"", ""como"", ""o"", ""9"", ""dedos"", ""é"", ""tem"", ""q"", ""ir"", ""p"", ""cadeia"", ""tbm""]]","[('cara', 'N'), ('...', 'PU'), ('não', 'ADV'), ('tenho', 'V'), ('bandido', 'N'), ('de', 'PREP'), ('estimação', 'N'), ('...', 'PU'), ('se', 'KS'), ('o', 'ART'), ('bolsonaro', 'N'), ('for', 'V'), ('ladrão', 'N'), ('como', 'PREP'), ('o', 'ART'), ('9', 'NUM'), ('dedos', 'N'), ('é', 'V'), ('...', 'PU'), ('tem', 'V'), ('q', 'N'), ('ir', 'V'), ('p', 'N'), ('cadeia', 'N'), ('tbm', 'ADJ'), ('.', 'PU')]",Cara...não tenho bandido de estimação... Se o Bolsonaro for ladrão como o 9 dedos é... Tem q ir p cadeia tbm,"[""bolsonaro""]",bolsonaro,0,0
1352,r2_bo_52,"Se Bolsonaro ganhar no ano q vem, eu definitivamente passo a repudiar este país",bolsonaro,_924641618447228929,r2_bo,0,0,1352,0,"[[""se"", ""bolsonaro"", ""ganhar"", ""no"", ""ano"", ""q"", ""vem"", ""eu"", ""definitivamente"", ""passo"", ""a"", ""repudiar"", ""este"", ""país""]]","[('se', 'KS'), ('bolsonaro', 'V'), ('ganhar', 'V'), ('no', 'PREP+ART'), ('ano', 'N'), ('q', 'ADV'), ('vem', 'V'), (',', 'PU'), ('eu', 'PROPESS'), ('definitivamente', 'ADV'), ('passo', 'V'), ('a', 'PREP'), ('repudiar', 'V'), ('este', 'PROADJ'), ('país', 'N')]","Se Bolsonaro ganhar no ano q vem, eu definitivamente passo a repudiar este país","[""bolsonaro""]",bolsonaro,0,0
238,r2_bo_118,Ambientalistas pressionam Europa a cortar investimentos no Brasil por causa de Bolsonaro. via,bolsonaro,_1305267826916290565,r2_bo,0,0,238,0,"[[""ambientalistas"", ""pressionam"", ""europa"", ""a"", ""cortar"", ""investimentos"", ""no"", ""brasil"", ""por"", ""causa"", ""de"", ""bolsonaro"", ""via""]]","[('ambientalistas', 'N'), ('pressionam', 'V'), ('europa', 'NPROP'), ('a', 'PREP'), ('cortar', 'V'), ('investimentos', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), ('por', 'PREP'), ('causa', 'PREP'), ('de', 'PREP'), ('bolsonaro', 'N'), ('.', 'PU'), ('via', 'V'), ('@', 'PU'), ('youtube', 'N')]",Ambientalistas pressionam Europa a cortar investimentos no Brasil por causa de Bolsonaro. via,"[""bolsonaro""]",bolsonaro,0,0
