new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3488,r2_bo_315,"bolsonaro e seus seguidores são os maiores deserviços atualmente no Brasil, eu não sei se sinto vergonha, nojo ou desprezo por esse povo",r2_bo,_1252028714101157894,r2_bo,0,0,3488,0,"[[""bolsonaro"", ""e"", ""seus"", ""seguidores"", ""são"", ""os"", ""maiores"", ""deserviços"", ""atualmente"", ""no"", ""brasil"", ""eu"", ""não"", ""sei"", ""se"", ""sinto"", ""vergonha"", ""nojo"", ""ou"", ""desprezo"", ""por"", ""esse"", ""povo""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('e', 'KC'), ('seus', 'PROADJ'), ('seguidores', 'N'), ('são', 'V'), ('os', 'ART'), ('maiores', 'ADJ'), ('deserviços', 'N'), ('atualmente', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('sei', 'V'), ('se', 'PROPESS'), ('sinto', 'V'), ('vergonha', 'N'), (',', 'PU'), ('nojo', 'N'), ('ou', 'KC'), ('desprezo', 'N'), ('por', 'PREP'), ('esse', 'PROADJ'), ('povo', 'N')]","bolsonaro e seus seguidores são os maiores deserviços atualmente no Brasil, eu não sei se sinto vergonha, nojo ou desprezo por esse povo","[""bolsonaro""]",bolsonaro,0,0
3148,r2_bo_639,eu não acredito que tem eleitores do bolsonaro tentando justificar a agressão que a menina sofreu na rua so por estar com adesivo do elenao,r2_bo,_1050392822082351104,r2_bo,0,0,3148,0,"[[""eu"", ""não"", ""acredito"", ""que"", ""tem"", ""eleitores"", ""do"", ""bolsonaro"", ""tentando"", ""justificar"", ""a"", ""agressão"", ""que"", ""a"", ""menina"", ""sofreu"", ""na"", ""rua"", ""so"", ""por"", ""estar"", ""com"", ""adesivo"", ""do"", ""elenao""]]","[('eu', 'PROPESS'), ('não', 'ADV'), ('acredito', 'V'), ('que', 'KS'), ('tem', 'V'), ('eleitores', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('tentando', 'V'), ('justificar', 'V'), ('a', 'ART'), ('agressão', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('menina', 'N'), ('sofreu', 'V'), ('na', 'PREP+ART'), ('rua', 'N'), ('so', 'PROPESS'), ('por', 'PREP'), ('estar', 'V'), ('com', 'PREP'), ('adesivo', 'N'), ('do', 'PREP+ART'), ('elenao', 'N')]",eu não acredito que tem eleitores do bolsonaro tentando justificar a agressão que a menina sofreu na rua so por estar com adesivo do elenao,"[""bolsonaro""]",bolsonaro,0,0
4552,r2_bo_75,"De olho em cargos, centrão não vê nada de mais em ato golpista de Bolsonaro",r2_bo,_1257216642213429249,r2_bo,0,0,4552,0,"[[""de"", ""olho"", ""em"", ""cargos"", ""centrão"", ""não"", ""vê"", ""nada"", ""de"", ""mais"", ""em"", ""ato"", ""golpista"", ""de"", ""bolsonaro""]]","[('de', 'PREP'), ('olho', 'N'), ('em', 'PREP'), ('cargos', 'N'), (',', 'PU'), ('centrão', 'N'), ('não', 'ADV'), ('vê', 'V'), ('nada', 'PROSUB'), ('de', 'PREP'), ('mais', 'ADV'), ('em', 'PREP'), ('ato', 'N'), ('golpista', 'ADJ'), ('de', 'PREP'), ('bolsonaro', 'N'), ('…', 'PU')]","De olho em cargos, centrão não vê nada de mais em ato golpista de Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
4914,r2_bo_527,Alguém da vigilância sanitária interditada a boca do Bolsonaro pfvr! Só sai merda de lá... Não é possível,r2_bo,_1241782123176083456,r2_bo,0,0,4914,0,"[[""alguém"", ""da"", ""vigilância"", ""sanitária"", ""interditada"", ""a"", ""boca"", ""do"", ""bolsonaro"", ""pfvr"", ""só"", ""sai"", ""merda"", ""de"", ""lá"", ""não"", ""é"", ""possível""]]","[('alguém', 'PROSUB'), ('da', 'PREP+ART'), ('vigilância', 'N'), ('sanitária', 'ADJ'), ('interditada', 'PCP'), ('a', 'ART'), ('boca', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('pfvr', 'PDEN'), ('!', 'PU'), ('só', 'PDEN'), ('sai', 'V'), ('merda', 'N'), ('de', 'PREP'), ('lá', 'ADV'), ('...', 'PU'), ('não', 'ADV'), ('é', 'V'), ('possível', 'ADJ')]",Alguém da vigilância sanitária interditada a boca do Bolsonaro pfvr! Só sai merda de lá... Não é possível,"[""bolsonaro""]",bolsonaro,0,0
780,r2_bo_716,Sim .está se precisando urgente de um porta voz habilidoso e com bom senso .Pq o Onix não se saiu nada bem ontem ..Acabou piorando a situação do Presidente e percebi que bem ele mesmo percebeu que aproveitaram oque Bolsonaro disse para dar sentido diferente nas palavras do mesmo,r2_bo,_1081507720577105920,r2_bo,1,0,780,0,"[[""sim"", ""está"", ""se"", ""precisando"", ""urgente"", ""de"", ""um"", ""porta"", ""voz"", ""habilidoso"", ""e"", ""com"", ""bom"", ""senso"", ""pq"", ""o"", ""onix"", ""não"", ""se"", ""saiu"", ""nada"", ""bem"", ""ontem"", ""acabou"", ""piorando"", ""a"", ""situação"", ""do"", ""presidente"", ""e"", ""percebi"", ""que"", ""bem"", ""ele"", ""mesmo"", ""percebeu"", ""que"", ""aproveitaram"", ""oque"", ""bolsonaro"", ""disse"", ""para"", ""dar"", ""sentido"", ""diferente"", ""nas"", ""palavras"", ""do"", ""mesmo""]]","[('tb', 'N'), ('acho', 'V'), (',', 'PU'), ('nada', 'PROSUB'), ('contra', 'PREP'), ('o', 'ART'), ('onix', 'N'), (',', 'PU'), ('porém', 'KC'), ('acho', 'V'), ('que', 'KS'), ('faltou', 'V'), ('habilidade', 'N'), ('dele', 'PREP+PROPESS'), ('ontem', 'ADV'), ('com', 'PREP'), ('a', 'ART'), ('imprensa', 'N'), (',', 'PU'), ('ao', 'PREP'), ('invés', 'PREP'), ('de', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('se', 'PROPESS'), ('equivocou', 'V'), (',', 'PU'), ('poderia', 'V'), ('ter', 'V'), ('usado', 'PCP'), ('outro', 'PROADJ'), ('termo', 'N'), ('..entregou', 'V'), ('bolsonaro', 'N'), ('de', 'PREP'), ('bandeja', 'N'), ('para', 'PREP'), ('imprensa', 'N'), ('esquerdopata', 'ADJ'), ('..', 'PU')]",Sim .está se precisando urgente de um porta voz habilidoso e com bom senso .Pq o Onix não se saiu nada bem ontem ..Acabou piorando a situação do Presidente e percebi que bem ele mesmo percebeu que aproveitaram oque Bolsonaro disse para dar sentido diferente nas palavras do mesmo,"[""bolsonaro""]",bolsonaro,0,0
1706,r2_bo_346,"gente não vamos esquecer, Bolsonaro 12",r2_bo,_1048954894600871937,r2_bo,0,0,1706,0,"[[""gente"", ""não"", ""vamos"", ""esquecer"", ""bolsonaro"", ""12""]]","[('gente', 'N'), ('não', 'ADV'), ('vamos', 'V'), ('esquecer', 'V'), (',', 'PU'), ('bolsonaro', 'N'), ('12', 'N')]","gente não vamos esquecer, Bolsonaro 12","[""bolsonaro""]",bolsonaro,0,0
2837,r2_bo_637,"Bolsonaro preso! Imagina só! Precisaria algo como uma Revolução Francesa no Brasil. A rede de conveniências & conivências que escolheu, elegeu e o mantém no poder precisaria ser rompida à força. Não há qualquer possibilidade. A corja tem mais de 500 anos",r2_bo,_1255602885024514048,r2_bo,0,0,2837,0,"[[""bolsonaro"", ""preso"", ""imagina"", ""só"", ""precisaria"", ""algo"", ""como"", ""uma"", ""revolução"", ""francesa"", ""no"", ""brasil"", ""a"", ""rede"", ""de"", ""conveniências"", ""conivências"", ""que"", ""escolheu"", ""elegeu"", ""e"", ""o"", ""mantém"", ""no"", ""poder"", ""precisaria"", ""ser"", ""rompida"", ""à"", ""força"", ""não"", ""há"", ""qualquer"", ""possibilidade"", ""a"", ""corja"", ""tem"", ""mais"", ""de"", ""500"", ""anos""]]","[('bolsonaro', 'N'), ('preso', 'PCP'), ('!', 'PU'), ('imagina', 'V'), ('só', 'PDEN'), ('!', 'PU'), ('precisaria', 'V'), ('algo', 'PROSUB'), ('como', 'PREP'), ('uma', 'ART'), ('revolução', 'N'), ('francesa', 'ADJ'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('.', 'PU'), ('a', 'ART'), ('rede', 'N'), ('de', 'PREP'), ('conveniências', 'N'), ('&', 'KC'), ('conivências', 'N'), ('que', 'PRO-KS'), ('escolheu', 'V'), (',', 'PU'), ('elegeu', 'V'), ('e', 'KC'), ('o', 'PROPESS'), ('mantém', 'V'), ('no', 'PREP+ART'), ('poder', 'N'), ('precisaria', 'V'), ('ser', 'V'), ('rompida', 'PCP'), ('à', 'PREP+ART'), ('força', 'N'), ('.', 'PU'), ('não', 'ADV'), ('há', 'V'), ('qualquer', 'PROADJ'), ('possibilidade', 'N'), ('.', 'PU'), ('a', 'ART'), ('corja', 'N'), ('tem', 'V'), ('mais', 'PREP'), ('de', 'PREP'), ('500', 'NUM'), ('anos', 'N'), ('.', 'PU'), ('…', 'N')]","Bolsonaro preso! Imagina só! Precisaria algo como uma Revolução Francesa no Brasil. A rede de conveniências & conivências que escolheu, elegeu e o mantém no poder precisaria ser rompida à força. Não há qualquer possibilidade. A corja tem mais de 500 anos","[""bolsonaro""]",bolsonaro,0,0
2346,r2_bo_54,"Senhor Presidente bolsonaro . Saiba que petrolão, mensalão, dinheiro na cueca, corrupção e lavagem de dinheiro não serão tolerados por nós. Por favor, nos governe bem. Abraços",r2_bo,_1079459877783826432,r2_bo,1,0,2346,0,"[[""senhor"", ""presidente"", ""bolsonaro"", ""saiba"", ""que"", ""petrolão"", ""mensalão"", ""dinheiro"", ""na"", ""cueca"", ""corrupção"", ""e"", ""lavagem"", ""de"", ""dinheiro"", ""não"", ""serão"", ""tolerados"", ""por"", ""nós"", ""por"", ""favor"", ""nos"", ""governe"", ""bem"", ""abraços""]]","[('senhor', 'N'), ('presidente', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('.', 'PU'), ('saiba', 'V'), ('que', 'KS'), ('petrolão', 'V'), (',', 'PU'), ('mensalão', 'N'), (',', 'PU'), ('dinheiro', 'N'), ('na', 'PREP+ART'), ('cueca', 'N'), (',', 'PU'), ('corrupção', 'N'), ('e', 'KC'), ('lavagem', 'N'), ('de', 'PREP'), ('dinheiro', 'N'), ('não', 'ADV'), ('serão', 'V'), ('tolerados', 'PCP'), ('por', 'PREP'), ('nós', 'PROPESS'), ('.', 'PU'), ('por', 'PREP'), ('favor', 'N'), (',', 'PU'), ('nos', 'PROPESS'), ('governe', 'V'), ('bem', 'ADV'), ('.', 'PU'), ('abraços', 'N'), ('!', 'PU')]","Senhor Presidente bolsonaro . Saiba que petrolão, mensalão, dinheiro na cueca, corrupção e lavagem de dinheiro não serão tolerados por nós. Por favor, nos governe bem. Abraços","[""bolsonaro""]",bolsonaro,0,0
2551,r2_bo_606,Seguiu um perfil no instagram sobre bolsonaro! As manas tao revoltadas,r2_bo,_1042465095496941568,r2_bo,0,0,2551,0,"[[""seguiu"", ""um"", ""perfil"", ""no"", ""instagram"", ""sobre"", ""bolsonaro"", ""as"", ""manas"", ""tao"", ""revoltadas""]]","[('seguiu', 'V'), ('um', 'ART'), ('perfil', 'N'), ('no', 'PREP+ART'), ('instagram', 'N'), ('sobre', 'PREP'), ('bolsonaro', 'N'), ('!', 'PU'), ('as', 'ART'), ('manas', 'N'), ('tao', 'N'), ('revoltadas', 'PCP')]",Seguiu um perfil no instagram sobre bolsonaro! As manas tao revoltadas,"[""bolsonaro""]",bolsonaro,0,0
317,r2_bo_706,"Para mim o PT está dando um tiro no pé, é capaz de até eles não estejam aguentando mais essa palhaçada de corrupção, vai saber e por isso ele quer que acabe logo sua agonia e Bolsonaro no primeiro turno",r2_bo,_1025182721256181761,r2_bo,1,0,317,0,"[[""para"", ""mim"", ""o"", ""pt"", ""está"", ""dando"", ""um"", ""tiro"", ""no"", ""pé"", ""é"", ""capaz"", ""de"", ""até"", ""eles"", ""não"", ""estejam"", ""aguentando"", ""mais"", ""essa"", ""palhaçada"", ""de"", ""corrupção"", ""vai"", ""saber"", ""e"", ""por"", ""isso"", ""ele"", ""quer"", ""que"", ""acabe"", ""logo"", ""sua"", ""agonia"", ""e"", ""bolsonaro"", ""no"", ""primeiro"", ""turno""]]","[('para', 'PREP'), ('mim', 'PROPESS'), ('o', 'ART'), ('pt', 'N'), ('está', 'V'), ('dando', 'V'), ('um', 'ART'), ('tiro', 'N'), ('no', 'PREP+ART'), ('pé', 'N'), (',', 'PU'), ('é', 'V'), ('capaz', 'ADJ'), ('de', 'PREP'), ('até', 'PREP'), ('eles', 'PROPESS'), ('não', 'ADV'), ('estejam', 'V'), ('aguentando', 'V'), ('mais', 'ADV'), ('essa', 'PROADJ'), ('palhaçada', 'N'), ('de', 'PREP'), ('corrupção', 'N'), (',', 'PU'), ('vai', 'V'), ('saber', 'V'), ('e', 'KC'), ('por', 'PREP'), ('isso', 'PROSUB'), ('ele', 'PROPESS'), ('quer', 'V'), ('que', 'KS'), ('acabe', 'V'), ('logo', 'ADV'), ('sua', 'PROADJ'), ('agonia', 'N'), ('e', 'KC'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('primeiro', 'ADJ'), ('turno', 'N'), ('!', 'PU')]","Para mim o PT está dando um tiro no pé, é capaz de até eles não estejam aguentando mais essa palhaçada de corrupção, vai saber e por isso ele quer que acabe logo sua agonia e Bolsonaro no primeiro turno","[""bolsonaro""]",bolsonaro,0,0
