new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1814,r2_cl_1433,Deve ter cloroquina caindo dos bolso desse lazarento de tanto que foi produzido,cloroquina,_1286444893162831875,r2_cl,0,0,1814,0,"[[""deve"", ""ter"", ""cloroquina"", ""caindo"", ""dos"", ""bolso"", ""desse"", ""lazarento"", ""de"", ""tanto"", ""que"", ""foi"", ""produzido""]]","[('@', 'NUM'), ('ajulysantos', 'N'), ('deve', 'V'), ('ter', 'V'), ('cloroquina', 'N'), ('caindo', 'V'), ('dos', 'PREP+ART'), ('bolso', 'N'), ('desse', 'PREP+PROADJ'), ('lazarento', 'N'), ('de', 'PREP'), ('tanto', 'KS'), ('que', 'KS'), ('foi', 'V'), ('produzido', 'PCP'), ('.', 'PU')]",Deve ter cloroquina caindo dos bolso desse lazarento de tanto que foi produzido,"[""cloroquina""]",cloroquina,0,0
1668,r2_cl_272,"Bolsonaro não satisfeito em boicotar a vacina do Butantã, agora ameaça não querer pagar a compra promovida por São Paulo. Determinou a compra e fabricação da cloroquina pelo exército, mas vacina não",cloroquina,_1322120826087444480,r2_cl,0,0,1668,0,"[[""bolsonaro"", ""não"", ""satisfeito"", ""em"", ""boicotar"", ""a"", ""vacina"", ""do"", ""butantã"", ""agora"", ""ameaça"", ""não"", ""querer"", ""pagar"", ""a"", ""compra"", ""promovida"", ""por"", ""são"", ""paulo"", ""determinou"", ""a"", ""compra"", ""e"", ""fabricação"", ""da"", ""cloroquina"", ""pelo"", ""exército"", ""mas"", ""vacina"", ""não""]]","[('bolsonaro', 'N'), ('não', 'ADV'), ('satisfeito', 'PCP'), ('em', 'PREP'), ('boicotar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('do', 'PREP+ART'), ('butantã', 'N'), (',', 'PU'), ('agora', 'ADV'), ('ameaça', 'V'), ('não', 'ADV'), ('querer', 'V'), ('pagar', 'V'), ('a', 'ART'), ('compra', 'N'), ('promovida', 'PCP'), ('por', 'PREP'), ('são', 'V'), ('paulo', 'ADJ'), ('.', 'PU'), ('determinou', 'V'), ('a', 'ART'), ('compra', 'N'), ('e', 'KC'), ('fabricação', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('pelo', 'PREP+ART'), ('exército', 'N'), (',', 'PU'), ('mas', 'KC'), ('vacina', 'N'), ('não', 'ADV'), ('.', 'PU')]","Bolsonaro não satisfeito em boicotar a vacina do Butantã, agora ameaça não querer pagar a compra promovida por São Paulo. Determinou a compra e fabricação da cloroquina pelo exército, mas vacina não","[""cloroquina""]",cloroquina,0,0
2412,r2_cl_515,E cloroquina que da arritmia cardíaca e outros efeitos colaterais sérios não e perigosa?! A vacina e pra reduzir o@ na saúde e na economia mas o acefalo@ não quer para não voltarem com o assunto dos filhos corruptos dele,cloroquina,_1344116926461698048,r2_cl,0,0,2412,0,"[[""e"", ""cloroquina"", ""que"", ""da"", ""arritmia"", ""cardíaca"", ""e"", ""outros"", ""efeitos"", ""colaterais"", ""sérios"", ""não"", ""e"", ""perigosa"", ""a"", ""vacina"", ""e"", ""pra"", ""reduzir"", ""o"", ""na"", ""saúde"", ""e"", ""na"", ""economia"", ""mas"", ""o"", ""acefalo"", ""não"", ""quer"", ""para"", ""não"", ""voltarem"", ""com"", ""o"", ""assunto"", ""dos"", ""filhos"", ""corruptos"", ""dele""]]","[('@', 'NUM'), ('estadao', 'N'), ('@', 'PU'), ('brpolitico', 'N'), ('e', 'KC'), ('cloroquina', 'N'), ('que', 'PRO-KS'), ('da', 'PREP+ART'), ('arritmia', 'N'), ('cardíaca', 'ADJ'), ('e', 'KC'), ('outros', 'PROADJ'), ('efeitos', 'N'), ('colaterais', 'ADJ'), ('sérios', 'ADJ'), ('não', 'ADV'), ('e', 'KC'), ('perigosa', 'ADJ'), ('?', 'PU'), ('!', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('e', 'KC'), ('pra', 'PREP'), ('reduzir', 'V'), ('o', 'ART'), ('@', 'PU'), ('impacto', 'N'), ('na', 'PREP+ART'), ('saúde', 'N'), ('e', 'KC'), ('na', 'PREP+ART'), ('economia', 'N'), ('mas', 'KC'), ('o', 'ART'), ('acefalo', 'N'), ('@', 'N'), ('do', 'PREP+ART'), ('@', 'PU'), ('bolsonaro', 'N'), ('não', 'ADV'), ('quer', 'V'), ('para', 'PREP'), ('não', 'ADV'), ('voltarem', 'V'), ('com', 'PREP'), ('o', 'ART'), ('assunto', 'N'), ('dos', 'PREP+ART'), ('filhos', 'N'), ('corruptos', 'ADJ'), ('dele', 'PREP+PROPESS'), ('!', 'PU')]",E cloroquina que da arritmia cardíaca e outros efeitos colaterais sérios não e perigosa?! A vacina e pra reduzir o@ na saúde e na economia mas o acefalo@ não quer para não voltarem com o assunto dos filhos corruptos dele,"[""cloroquina""]",cloroquina,0,0
836,r2_cl_1308,"Doctor Rey, botox e cloroquina pra todos, em casa",cloroquina,_1261027705354702848,r2_cl,0,0,836,0,"[[""doctor"", ""rey"", ""botox"", ""e"", ""cloroquina"", ""pra"", ""todos"", ""em"", ""casa""]]","[('@', 'NUM'), ('_tkilaan', 'N'), ('@', 'PU'), ('folha', 'N'), ('doctor', 'N'), ('rey', 'N'), (',', 'PU'), ('botox', 'N'), ('e', 'KC'), ('cloroquina', 'N'), ('pra', 'PREP'), ('todos', 'PROSUB'), (',', 'PU'), ('em', 'PREP'), ('casa', 'N'), ('.', 'PU')]","Doctor Rey, botox e cloroquina pra todos, em casa","[""cloroquina""]",cloroquina,0,0
260,r2_cl_2,"Carla, não é a forma milagrosa. Não nego que pode ser um recurso entre tantos aos quais não temos certeza de sucesso. Acabar com o isolamento na crença de cura baseada na cloroquina é assassinato em massa. Vc vai arcar com esta responsabilidade histórica",cloroquina,_1261702091610914818,r2_cl,0,0,260,0,"[[""carla"", ""não"", ""é"", ""a"", ""forma"", ""milagrosa"", ""não"", ""nego"", ""que"", ""pode"", ""ser"", ""um"", ""recurso"", ""entre"", ""tantos"", ""aos"", ""quais"", ""não"", ""temos"", ""certeza"", ""de"", ""sucesso"", ""acabar"", ""com"", ""o"", ""isolamento"", ""na"", ""crença"", ""de"", ""cura"", ""baseada"", ""na"", ""cloroquina"", ""é"", ""assassinato"", ""em"", ""massa"", ""vc"", ""vai"", ""arcar"", ""com"", ""esta"", ""responsabilidade"", ""histórica""]]","[('@', 'NUM'), ('carlazambelli38', 'N'), ('carla', 'N'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('a', 'ART'), ('forma', 'N'), ('milagrosa', 'ADJ'), ('.', 'PU'), ('não', 'ADV'), ('nego', 'V'), ('que', 'KS'), ('pode', 'V'), ('ser', 'V'), ('um', 'ART'), ('recurso', 'N'), ('entre', 'PREP'), ('tantos', 'PROSUB'), ('aos', 'PREP+PRO-KS'), ('quais', 'PRO-KS'), ('não', 'ADV'), ('temos', 'V'), ('certeza', 'N'), ('de', 'PREP'), ('sucesso', 'N'), ('.', 'PU'), ('acabar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('isolamento', 'N'), ('na', 'PREP+ART'), ('crença', 'N'), ('de', 'PREP'), ('cura', 'N'), ('baseada', 'PCP'), ('na', 'PREP+ART'), ('cloroquina', 'N'), ('é', 'V'), ('assassinato', 'N'), ('em', 'PREP'), ('massa', 'N'), ('.', 'PU'), ('vc', 'PDEN'), ('vai', 'V'), ('arcar', 'V'), ('com', 'PREP'), ('esta', 'PROADJ'), ('responsabilidade', 'N'), ('histórica', 'ADJ'), ('.', 'PU')]","Carla, não é a forma milagrosa. Não nego que pode ser um recurso entre tantos aos quais não temos certeza de sucesso. Acabar com o isolamento na crença de cura baseada na cloroquina é assassinato em massa. Vc vai arcar com esta responsabilidade histórica","[""cloroquina""]",cloroquina,0,0
1204,r2_cl_874,"Desde que JB fez o min da saúde colocar esse remédio no protocolo, eu fiz uma aposta: se baixar o número de mortes por dia terá valido a pena. Não baixou e nosso capitão cloroquina também não baixou a guarda",cloroquina,_1285140046937554945,r2_cl,0,0,1204,0,"[[""desde"", ""que"", ""jb"", ""fez"", ""o"", ""min"", ""da"", ""saúde"", ""colocar"", ""esse"", ""remédio"", ""no"", ""protocolo"", ""eu"", ""fiz"", ""uma"", ""aposta"", ""se"", ""baixar"", ""o"", ""número"", ""de"", ""mortes"", ""por"", ""dia"", ""terá"", ""valido"", ""a"", ""pena"", ""não"", ""baixou"", ""e"", ""nosso"", ""capitão"", ""cloroquina"", ""também"", ""não"", ""baixou"", ""a"", ""guarda""]]","[('@', 'NUM'), ('ailtonbenedito', 'N'), ('desde', 'KS'), ('que', 'KS'), ('jb', 'N'), ('fez', 'V'), ('o', 'ART'), ('min', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('colocar', 'V'), ('esse', 'PROADJ'), ('remédio', 'N'), ('no', 'PREP+ART'), ('protocolo', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('fiz', 'V'), ('uma', 'ART'), ('aposta', 'N'), (':', 'PU'), ('se', 'KS'), ('baixar', 'V'), ('o', 'ART'), ('número', 'N'), ('de', 'PREP'), ('mortes', 'N'), ('por', 'PREP'), ('dia', 'N'), ('terá', 'V'), ('valido', 'PCP'), ('a', 'ART'), ('pena', 'N'), ('.', 'PU'), ('não', 'ADV'), ('baixou', 'V'), ('e', 'KC'), ('nosso', 'PROADJ'), ('capitão', 'N'), ('cloroquina', 'N'), ('também', 'PDEN'), ('não', 'ADV'), ('baixou', 'V'), ('a', 'ART'), ('guarda', 'N')]","Desde que JB fez o min da saúde colocar esse remédio no protocolo, eu fiz uma aposta: se baixar o número de mortes por dia terá valido a pena. Não baixou e nosso capitão cloroquina também não baixou a guarda","[""cloroquina""]",cloroquina,0,0
1842,r2_cl_1829,"Em sua primeira aparição na CNN, Alexandre Garcia faz o que? Defende o uso da Cloroquina. Parabéns a emissora que reforça ainda mais o negacionismo",cloroquina,_1287900495013609473,r2_cl,0,0,1842,0,"[[""em"", ""sua"", ""primeira"", ""aparição"", ""na"", ""cnn"", ""alexandre"", ""garcia"", ""faz"", ""o"", ""que"", ""defende"", ""o"", ""uso"", ""da"", ""cloroquina"", ""parabéns"", ""a"", ""emissora"", ""que"", ""reforça"", ""ainda"", ""mais"", ""o"", ""negacionismo""]]","[('em', 'PREP'), ('sua', 'PROADJ'), ('primeira', 'ADJ'), ('aparição', 'N'), ('na', 'PREP+ART'), ('cnn', 'N'), (',', 'PU'), ('alexandre', 'NPROP'), ('garcia', 'NPROP'), ('faz', 'V'), ('o', 'PROSUB'), ('que', 'PROSUB'), ('?', 'PU'), ('defende', 'V'), ('o', 'ART'), ('uso', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('parabéns', 'N'), ('a', 'ART'), ('emissora', 'N'), ('que', 'PRO-KS'), ('reforça', 'V'), ('ainda', 'ADV'), ('mais', 'ADV'), ('o', 'ART'), ('negacionismo', 'N'), ('.', 'PU')]","Em sua primeira aparição na CNN, Alexandre Garcia faz o que? Defende o uso da Cloroquina. Parabéns a emissora que reforça ainda mais o negacionismo","[""cloroquina""]",cloroquina,0,0
2278,r2_cl_1410,"Anta, Maduro começou a Hidroxicloroquina quando viu que funciona! Baby tem vídeo da @  dizendo em 2016, que Hidroxicloroquina era indicado para grávidas na época da zica! A China está indicando hoje, qué tal cara pálida???????????",cloroquina,_1296642922784460800,r2_cl,1,0,2278,0,"[[""anta"", ""maduro"", ""começou"", ""a"", ""hidroxicloroquina"", ""quando"", ""viu"", ""que"", ""funciona"", ""baby"", ""tem"", ""vídeo"", ""da"", ""dizendo"", ""em"", ""2016"", ""que"", ""hidroxicloroquina"", ""era"", ""indicado"", ""para"", ""grávidas"", ""na"", ""época"", ""da"", ""zica"", ""a"", ""china"", ""está"", ""indicando"", ""hoje"", ""qué"", ""tal"", ""cara"", ""pálida""]]","[('@', 'NUM'), ('gugachacra', 'N'), ('anta', 'N'), (',', 'PU'), ('maduro', 'ADJ'), ('começou', 'V'), ('a', 'PREP'), ('hidroxicloroquina', 'V'), ('quando', 'KS'), ('viu', 'V'), ('que', 'KS'), ('funciona', 'V'), ('!', 'PU'), ('baby', 'N'), ('tem', 'V'), ('vídeo', 'N'), ('da', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N'), ('dizendo', 'V'), ('em', 'PREP'), ('2016', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('hidroxicloroquina', 'V'), ('era', 'V'), ('indicado', 'PCP'), ('para', 'PREP'), ('grávidas', 'N'), ('na', 'PREP+ART'), ('época', 'N'), ('da', 'PREP+ART'), ('zica', 'N'), ('!', 'PU'), ('a', 'ART'), ('china', 'N'), ('está', 'V'), ('indicando', 'V'), ('hoje', 'ADV'), (',', 'PU'), ('qué', 'IN'), ('tal', 'PROADJ'), ('cara', 'N'), ('pálida', 'ADJ'), ('?', 'PU'), ('\U0001f92e\U0001f92e\U0001f92e\U0001f92e\U0001f92e', 'N')]","Anta, Maduro começou a Hidroxicloroquina quando viu que funciona! Baby tem vídeo da @  dizendo em 2016, que Hidroxicloroquina era indicado para grávidas na época da zica! A China está indicando hoje, qué tal cara pálida???????????","[""cloroquina""]",cloroquina,0,0
360,r2_cl_1930,"Alguém precisa avisar os EUA sobre a cloroquina, tadinhos. Naquele fim de mundo, morrendo tanta gente e eles não usam o medicamento descoberto pelo Rei Bolsonaro",cloroquina,_1248235818025705477,r2_cl,0,0,360,0,"[[""alguém"", ""precisa"", ""avisar"", ""os"", ""eua"", ""sobre"", ""a"", ""cloroquina"", ""tadinhos"", ""naquele"", ""fim"", ""de"", ""mundo"", ""morrendo"", ""tanta"", ""gente"", ""e"", ""eles"", ""não"", ""usam"", ""o"", ""medicamento"", ""descoberto"", ""pelo"", ""rei"", ""bolsonaro""]]","[('@', 'NUM'), ('so_de_butuca', 'N'), ('@', 'NUM'), ('guiisalgado', 'N'), ('@', 'PU'), ('o_antagonista', 'N'), ('alguém', 'PROSUB'), ('precisa', 'V'), ('avisar', 'V'), ('os', 'ART'), ('eua', 'NPROP'), ('sobre', 'PREP'), ('a', 'ART'), ('cloroquina', 'N'), (',', 'PU'), ('tadinhos', 'N'), ('.', 'PU'), ('naquele', 'PREP+PROADJ'), ('fim', 'N'), ('de', 'PREP'), ('mundo', 'N'), (',', 'PU'), ('morrendo', 'V'), ('tanta', 'PROADJ'), ('gente', 'N'), ('e', 'KC'), ('eles', 'PROPESS'), ('não', 'ADV'), ('usam', 'V'), ('o', 'ART'), ('medicamento', 'N'), ('descoberto', 'PCP'), ('pelo', 'PREP+ART'), ('rei', 'N'), ('bolsonaro', 'ADJ'), ('.', 'PU')]","Alguém precisa avisar os EUA sobre a cloroquina, tadinhos. Naquele fim de mundo, morrendo tanta gente e eles não usam o medicamento descoberto pelo Rei Bolsonaro","[""cloroquina""]",cloroquina,0,0
915,r2_cl_1503,"Dudu, lambe botas do Trump, entrega até dossiê feito pelo Ministério da Justiça... o Trump vai te mandar mais cloroquina pro papai",cloroquina,_1292919267894190081,r2_cl,0,0,915,0,"[[""dudu"", ""lambe"", ""botas"", ""do"", ""trump"", ""entrega"", ""até"", ""dossiê"", ""feito"", ""pelo"", ""ministério"", ""da"", ""justiça"", ""o"", ""trump"", ""vai"", ""te"", ""mandar"", ""mais"", ""cloroquina"", ""pro"", ""papai""]]","[('@', 'NUM'), ('bolsonarosp', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('dudu', 'N'), (',', 'PU'), ('lambe', 'V'), ('botas', 'N'), ('do', 'PREP+ART'), ('trump', 'N'), (',', 'PU'), ('entrega', 'V'), ('até', 'PREP'), ('dossiê', 'N'), ('feito', 'PCP'), ('pelo', 'PREP+ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('justiça', 'N'), ('...', 'PU'), ('o', 'ART'), ('trump', 'N'), ('vai', 'V'), ('te', 'PROPESS'), ('mandar', 'V'), ('mais', 'PROADJ'), ('cloroquina', 'N'), ('pro', 'ADV'), ('papai', 'N'), ('?', 'PU')]","Dudu, lambe botas do Trump, entrega até dossiê feito pelo Ministério da Justiça... o Trump vai te mandar mais cloroquina pro papai","[""cloroquina""]",cloroquina,0,0
