new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2955,r2_co_198,"Pazuello apareceu de surpresa em nome do presida, solidarizou-se com vítimas, exaltou SUS, disse ter: seringas pra 60 milhões de pessoas, 254 milhões de doses Astrazeneca e 100 milhões Sinovac no ano, e agora vão exportar vacina, que defende ser gratuita e não obrigatória",r2_co,_1346973125196402692,r2_co,1,0,2955,0,"[[""pazuello"", ""apareceu"", ""de"", ""surpresa"", ""em"", ""nome"", ""do"", ""presida"", ""solidarizouse"", ""com"", ""vítimas"", ""exaltou"", ""sus"", ""disse"", ""ter"", ""seringas"", ""pra"", ""60"", ""milhões"", ""de"", ""pessoas"", ""254"", ""milhões"", ""de"", ""doses"", ""astrazeneca"", ""e"", ""100"", ""milhões"", ""sinovac"", ""no"", ""ano"", ""e"", ""agora"", ""vão"", ""exportar"", ""vacina"", ""que"", ""defende"", ""ser"", ""gratuita"", ""e"", ""não"", ""obrigatória""]]","[('pazuello', 'N'), ('apareceu', 'V'), ('de', 'PREP'), ('surpresa', 'N'), ('em', 'PREP'), ('nome', 'N'), ('do', 'PREP+ART'), ('presida', 'N'), (',', 'PU'), ('solidarizou-se', 'N'), ('com', 'PREP'), ('vítimas', 'N'), (',', 'PU'), ('exaltou', 'V'), ('sus', 'N'), (',', 'PU'), ('disse', 'V'), ('ter', 'V'), (':', 'PU'), ('seringas', 'N'), ('pra', 'PREP'), ('60', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('pessoas', 'N'), (',', 'PU'), ('254', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('astrazeneca', 'ADJ'), ('e', 'KC'), ('100', 'NUM'), ('milhões', 'N'), ('sinovac', 'V'), ('no', 'PREP+ART'), ('ano', 'N'), (',', 'PU'), ('e', 'KC'), ('agora', 'ADV'), ('vão', 'V'), ('exportar', 'V'), ('vacina', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('defende', 'V'), ('ser', 'V'), ('gratuita', 'ADJ'), ('e', 'KC'), ('não', 'ADV'), ('obrigatória', 'ADJ'), ('.', 'PU')]","Pazuello apareceu de surpresa em nome do presida, solidarizou-se com vítimas, exaltou SUS, disse ter: seringas pra 60 milhões de pessoas, 254 milhões de doses Astrazeneca e 100 milhões Sinovac no ano, e agora vão exportar vacina, que defende ser gratuita e não obrigatória","[""coronavac""]",coronavac,0,0
2380,r2_co_1753,"Covid-19: Vacina Coronavac é segura, mas dados sobre eficácia só sairão entre novembro e dezembro",r2_co,_1318174476945694721,r2_co,1,0,2380,0,"[[""covid19"", ""vacina"", ""coronavac"", ""é"", ""segura"", ""mas"", ""dados"", ""sobre"", ""eficácia"", ""só"", ""sairão"", ""entre"", ""novembro"", ""e"", ""dezembro""]]","[('covid-19', 'V'), (':', 'PU'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('é', 'V'), ('segura', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('dados', 'N'), ('sobre', 'PREP'), ('eficácia', 'N'), ('só', 'PDEN'), ('sairão', 'V'), ('entre', 'PREP'), ('novembro', 'N'), ('e', 'KC'), ('dezembro', 'N'), ('-', 'PU')]","Covid-19: Vacina Coronavac é segura, mas dados sobre eficácia só sairão entre novembro e dezembro","[""coronavac""]",coronavac,0,0
1079,r2_co_2634,"Mais um país vacinando. Mais um usando a vacina Coronavac (mesma vacina do Butantan).  Enquanto isso, aqui no Brasil",r2_co,_1349733738771435531,r2_co,1,0,1079,0,"[[""mais"", ""um"", ""país"", ""vacinando"", ""mais"", ""um"", ""usando"", ""a"", ""vacina"", ""coronavac"", ""mesma"", ""vacina"", ""do"", ""butantan"", ""enquanto"", ""isso"", ""aqui"", ""no"", ""brasil""]]","[('mais', 'PROADJ'), ('um', 'NUM'), ('país', 'N'), ('vacinando', 'V'), ('.', 'PU'), ('mais', 'PROADJ'), ('um', 'PROSUB'), ('usando', 'V'), ('a', 'ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), ('(', 'PU'), ('mesma', 'PROADJ'), ('vacina', 'N'), ('do', 'PREP+ART'), ('butantan', 'N'), (')', 'PU'), ('.', 'PU'), ('enquanto', 'KS'), ('isso', 'PROSUB'), (',', 'PU'), ('aqui', 'ADV'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), ('...', 'PU')]","Mais um país vacinando. Mais um usando a vacina Coronavac (mesma vacina do Butantan).  Enquanto isso, aqui no Brasil","[""coronavac""]",coronavac,0,0
2304,r2_co_662,Mas a sinovac autorizou a divulgação na Turquia,r2_co,_1342161451864223750,r2_co,1,0,2304,0,"[[""mas"", ""a"", ""sinovac"", ""autorizou"", ""a"", ""divulgação"", ""na"", ""turquia""]]","[('@', 'NUM'), ('monicawaldvogel', 'N'), ('mas', 'KC'), ('a', 'ART'), ('sinovac', 'N'), ('autorizou', 'V'), ('a', 'ART'), ('divulgação', 'N'), ('na', 'PREP+ART'), ('turquia', 'N'), ('?', 'PU')]",Mas a sinovac autorizou a divulgação na Turquia,"[""coronavac""]",coronavac,0,0
2216,r2_co_1692,"Pq o @ não compra as vacinas lá de fora , que são mais confiáveis, se está querendo a economia de volta o mais rápido possível.   Muito estranho essa obsessão pela a coronavac que ainda está na fase três , enquanto outras já estão prontas",r2_co,_1338522062852415495,r2_co,0,0,2216,0,"[[""pq"", ""o"", ""não"", ""compra"", ""as"", ""vacinas"", ""lá"", ""de"", ""fora"", ""que"", ""são"", ""mais"", ""confiáveis"", ""se"", ""está"", ""querendo"", ""a"", ""economia"", ""de"", ""volta"", ""o"", ""mais"", ""rápido"", ""possível"", ""muito"", ""estranho"", ""essa"", ""obsessão"", ""pela"", ""a"", ""coronavac"", ""que"", ""ainda"", ""está"", ""na"", ""fase"", ""três"", ""enquanto"", ""outras"", ""já"", ""estão"", ""prontas""]]","[('pq', 'ADV'), ('o', 'PROPESS'), ('@', 'NUM'), ('jdoriajr', 'N'), ('não', 'ADV'), ('compra', 'V'), ('as', 'ART'), ('vacinas', 'N'), ('lá', 'ADV'), ('de', 'ADV'), ('fora', 'ADV'), (',', 'PU'), ('que', 'PRO-KS'), ('são', 'V'), ('mais', 'ADV'), ('confiáveis', 'ADJ'), (',', 'PU'), ('se', 'KS'), ('está', 'V'), ('querendo', 'V'), ('a', 'ART'), ('economia', 'N'), ('de', 'ADV'), ('volta', 'ADV'), ('o', 'ADV'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('possível', 'ADV'), ('.', 'PU'), ('muito', 'ADV'), ('estranho', 'ADJ'), ('essa', 'PROADJ'), ('obsessão', 'N'), ('pela', 'PREP+ART'), ('a', 'ART'), ('coronavac', 'N'), ('que', 'PRO-KS'), ('ainda', 'ADV'), ('está', 'V'), ('na', 'PREP+ART'), ('fase', 'N'), ('três', 'N'), (',', 'PU'), ('enquanto', 'KS'), ('outras', 'PROSUB'), ('já', 'ADV'), ('estão', 'V'), ('prontas', 'ADJ'), ('.', 'PU')]","Pq o @ não compra as vacinas lá de fora , que são mais confiáveis, se está querendo a economia de volta o mais rápido possível.   Muito estranho essa obsessão pela a coronavac que ainda está na fase três , enquanto outras já estão prontas","[""coronavac""]",coronavac,0,0
1967,r2_co_2216,ABURDO!!!!! BRASILEIROS VÃO MORRER POR CONTA DESSA IDIOTICE DE NÃO FAZER O ACORDO PELA CORONAVAC. BOLSONARO VAI SER ALGUÉM ESCRACHADO PELA HISTÓRIA,r2_co,_1319018922113437699,r2_co,1,0,1967,0,"[[""aburdo"", ""brasileiros"", ""vão"", ""morrer"", ""por"", ""conta"", ""dessa"", ""idiotice"", ""de"", ""não"", ""fazer"", ""o"", ""acordo"", ""pela"", ""coronavac"", ""bolsonaro"", ""vai"", ""ser"", ""alguém"", ""escrachado"", ""pela"", ""história""]]","[('@', 'NUM'), ('minsaude', 'N'), ('aburdo', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('brasileiros', 'N'), ('vão', 'V'), ('morrer', 'V'), ('por', 'PREP'), ('conta', 'N'), ('dessa', 'PREP+PROADJ'), ('idiotice', 'N'), ('de', 'PREP'), ('não', 'ADV'), ('fazer', 'V'), ('o', 'ART'), ('acordo', 'N'), ('pela', 'PREP+ART'), ('coronavac', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), ('vai', 'V'), ('ser', 'V'), ('alguém', 'PROSUB'), ('escrachado', 'PCP'), ('pela', 'PREP+ART'), ('história', 'N'), ('!', 'PU')]",ABURDO!!!!! BRASILEIROS VÃO MORRER POR CONTA DESSA IDIOTICE DE NÃO FAZER O ACORDO PELA CORONAVAC. BOLSONARO VAI SER ALGUÉM ESCRACHADO PELA HISTÓRIA,"[""coronavac""]",coronavac,0,0
1542,r2_co_1289,Na vdd esse seu pensamento só faz reforçar o meu. Então quer dizer que a vacina chinesa não imuniza ninguém. 🤔 toma sua “vachina” e não enche o saco,r2_co,_1317941113672617986,r2_co,0,0,1542,0,"[[""na"", ""vdd"", ""esse"", ""seu"", ""pensamento"", ""só"", ""faz"", ""reforçar"", ""o"", ""meu"", ""então"", ""quer"", ""dizer"", ""que"", ""a"", ""vacina"", ""chinesa"", ""não"", ""imuniza"", ""ninguém"", ""toma"", ""sua"", ""vachina"", ""e"", ""não"", ""enche"", ""o"", ""saco""]]","[('@', 'NUM'), ('leticiaarsenio', 'N'), ('na', 'PREP+ART'), ('vdd', 'N'), ('esse', 'PROADJ'), ('seu', 'PROADJ'), ('pensamento', 'N'), ('só', 'PDEN'), ('faz', 'V'), ('reforçar', 'V'), ('o', 'ART'), ('meu', 'PROSUB'), ('.', 'PU'), ('então', 'ADV'), ('quer', 'V'), ('dizer', 'V'), ('que', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('não', 'ADV'), ('imuniza', 'V'), ('ninguém', 'PROSUB'), ('.', 'PU'), ('🤔', 'N'), ('toma', 'V'), ('sua', 'PROADJ'), ('“', 'N'), ('vachina', 'N'), ('”', 'N'), ('e', 'KC'), ('não', 'ADV'), ('enche', 'V'), ('o', 'ART'), ('saco', 'N'), ('.', 'PU')]",Na vdd esse seu pensamento só faz reforçar o meu. Então quer dizer que a vacina chinesa não imuniza ninguém. 🤔 toma sua “vachina” e não enche o saco,"[""coronavac""]",coronavac,0,0
673,r2_co_511,E pensar que até ontem a Coronavac que sequer disponibilizou os dados da fase 1 e 2 para ANVISA informação da @ tinha um lobby imenso da imprensa,r2_co,_1326104423509188609,r2_co,0,0,673,0,"[[""e"", ""pensar"", ""que"", ""até"", ""ontem"", ""a"", ""coronavac"", ""que"", ""sequer"", ""disponibilizou"", ""os"", ""dados"", ""da"", ""fase"", ""1"", ""e"", ""2"", ""para"", ""anvisa"", ""informação"", ""da"", ""tinha"", ""um"", ""lobby"", ""imenso"", ""da"", ""imprensa""]]","[('@', 'NUM'), ('miltonjung', 'N'), ('e', 'KC'), ('pensar', 'V'), ('que', 'KS'), ('até', 'PREP'), ('ontem', 'ADV'), ('a', 'ART'), ('coronavac', 'N'), ('que', 'PRO-KS'), ('sequer', 'PDEN'), ('disponibilizou', 'V'), ('os', 'ART'), ('dados', 'N'), ('da', 'PREP+ART'), ('fase', 'N'), ('1', 'N'), ('e', 'KC'), ('2', 'N'), ('para', 'PREP'), ('anvisa', 'N'), ('informação', 'N'), ('da', 'PREP+ART'), ('@', 'NUM'), ('cnnbrasil', 'N'), ('tinha', 'V'), ('um', 'ART'), ('lobby', 'N'), ('imenso', 'ADJ'), ('da', 'PREP+ART'), ('imprensa', 'N'), ('.', 'PU')]",E pensar que até ontem a Coronavac que sequer disponibilizou os dados da fase 1 e 2 para ANVISA informação da @ tinha um lobby imenso da imprensa,"[""coronavac""]",coronavac,0,0
810,r2_co_1298,"Carla, já foi no STF pra pedir esclarecimentos ao Doria sobre o contrato da sinovac com o Butantã",r2_co,_1327266049310535682,r2_co,0,0,810,0,"[[""carla"", ""já"", ""foi"", ""no"", ""stf"", ""pra"", ""pedir"", ""esclarecimentos"", ""ao"", ""doria"", ""sobre"", ""o"", ""contrato"", ""da"", ""sinovac"", ""com"", ""o"", ""butantã""]]","[('@', 'NUM'), ('carlazambelli38', 'N'), ('@', 'NUM'), ('depguigapeixoto', 'N'), ('carla', 'N'), (',', 'PU'), ('já', 'ADV'), ('foi', 'V'), ('no', 'PREP+ART'), ('stf', 'N'), ('pra', 'PREP'), ('pedir', 'V'), ('esclarecimentos', 'N'), ('ao', 'PREP+ART'), ('doria', 'N'), ('sobre', 'PREP'), ('o', 'ART'), ('contrato', 'N'), ('da', 'PREP+ART'), ('sinovac', 'N'), ('com', 'PREP'), ('o', 'ART'), ('butantã', 'N'), ('?', 'PU')]","Carla, já foi no STF pra pedir esclarecimentos ao Doria sobre o contrato da sinovac com o Butantã","[""coronavac""]",coronavac,0,0
2087,r2_co_2576,Junte se a isso a Declaração da própria SINOVAC...  Sinovac afirma que ainda não há dados sobre a eficácia da vacina Covid - Bloomberg,r2_co,_1337511601029730306,r2_co,0,0,2087,0,"[[""junte"", ""se"", ""a"", ""isso"", ""a"", ""declaração"", ""da"", ""própria"", ""sinovac"", ""sinovac"", ""afirma"", ""que"", ""ainda"", ""não"", ""há"", ""dados"", ""sobre"", ""a"", ""eficácia"", ""da"", ""vacina"", ""covid"", ""bloomberg""]]","[('@', 'NUM'), ('capitaoassumcao', 'N'), ('junte', 'V'), ('se', 'KS'), ('a', 'PREP'), ('isso', 'PROSUB'), ('a', 'ART'), ('declaração', 'N'), ('da', 'PREP+ART'), ('própria', 'PROADJ'), ('sinovac', 'N'), ('...', 'PU'), ('👇🏻', 'N'), ('sinovac', 'N'), ('afirma', 'V'), ('que', 'KS'), ('ainda', 'ADV'), ('não', 'ADV'), ('há', 'V'), ('dados', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('covid', 'ADJ'), ('-', 'PU'), ('bloomberg', 'N')]",Junte se a isso a Declaração da própria SINOVAC...  Sinovac afirma que ainda não há dados sobre a eficácia da vacina Covid - Bloomberg,"[""coronavac""]",coronavac,0,0
