new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2116,r2_gl_1465,"A familia da giselly da informação daqui de fora e 0 punições, globo você eh ridícula",r2_gl,_1245534087588327425,r2_gl,0,0,2116,0,"[[""a"", ""familia"", ""da"", ""giselly"", ""da"", ""informação"", ""daqui"", ""de"", ""fora"", ""e"", ""0"", ""punições"", ""globo"", ""você"", ""eh"", ""ridícula""]]","[('a', 'ART'), ('familia', 'N'), ('da', 'PREP+ART'), ('giselly', 'N'), ('da', 'PREP+ART'), ('informação', 'N'), ('daqui', 'PREP+ADV'), ('de', 'PREP'), ('fora', 'N'), ('e', 'KC'), ('0', 'NUM'), ('punições', 'N'), (',', 'PU'), ('globo', 'N'), ('você', 'PROPESS'), ('eh', 'V'), ('ridícula', 'ADJ')]","A familia da giselly da informação daqui de fora e 0 punições, globo você eh ridícula","[""globo""]",globo,0,0
4395,r2_gl_373,Globo me decepcionou.....to quase chorando aqui,r2_gl,_1269100157016182785,r2_gl,0,0,4395,0,"[[""globo"", ""me"", ""decepcionouto"", ""quase"", ""chorando"", ""aqui""]]","[('globo', 'N'), ('me', 'PROPESS'), ('decepcionou', 'V'), ('...', 'PU'), ('..to', 'N'), ('quase', 'ADV'), ('chorando', 'V'), ('aqui', 'ADV'), ('…', 'PU')]",Globo me decepcionou.....to quase chorando aqui,"[""globo""]",globo,0,0
4977,r2_gl_677,Lindo de se ver a quebra de monopólios. Que acabe o império globo no futebol,r2_gl,_1278497142894669824,r2_gl,0,0,4977,0,"[[""lindo"", ""de"", ""se"", ""ver"", ""a"", ""quebra"", ""de"", ""monopólios"", ""que"", ""acabe"", ""o"", ""império"", ""globo"", ""no"", ""futebol""]]","[('lindo', 'ADJ'), ('de', 'PREP'), ('se', 'PROPESS'), ('ver', 'V'), ('a', 'ART'), ('quebra', 'N'), ('de', 'PREP'), ('monopólios', 'N'), ('.', 'PU'), ('que', 'KS'), ('acabe', 'V'), ('o', 'ART'), ('império', 'N'), ('globo', 'ADJ'), ('no', 'PREP+ART'), ('futebol', 'N'), ('.', 'PU')]",Lindo de se ver a quebra de monopólios. Que acabe o império globo no futebol,"[""globo""]",globo,0,0
134,r2_gl_1167,se valorizássemos mais nossos ídolos nesse país hoje a globo transmitiria ao vivo a live de Babu e Gabigol,r2_gl,_1256291958374502406,r2_gl,1,0,134,0,"[[""se"", ""valorizássemos"", ""mais"", ""nossos"", ""ídolos"", ""nesse"", ""país"", ""hoje"", ""a"", ""globo"", ""transmitiria"", ""ao"", ""vivo"", ""a"", ""live"", ""de"", ""babu"", ""e"", ""gabigol""]]","[('se', 'PROPESS'), ('valorizássemos', 'V'), ('mais', 'ADV'), ('nossos', 'PROADJ'), ('ídolos', 'N'), ('nesse', 'PREP+PROADJ'), ('país', 'N'), ('hoje', 'ADV'), ('a', 'PREP'), ('globo', 'N'), ('transmitiria', 'V'), ('ao', 'ADV'), ('vivo', 'ADV'), ('a', 'PREP'), ('live', 'N'), ('de', 'PREP'), ('babu', 'NPROP'), ('e', 'KC'), ('gabigol', 'N')]",se valorizássemos mais nossos ídolos nesse país hoje a globo transmitiria ao vivo a live de Babu e Gabigol,"[""globo""]",globo,0,0
4032,r2_gl_1114,"gnt, esse povo da Globo e mt mentiroso",r2_gl,_1001463841073647616,r2_gl,0,0,4032,0,"[[""gnt"", ""esse"", ""povo"", ""da"", ""globo"", ""e"", ""mt"", ""mentiroso""]]","[('gnt', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('povo', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('mt', 'N'), ('mentiroso', 'ADJ')]","gnt, esse povo da Globo e mt mentiroso","[""globo""]",globo,0,0
615,r2_gl_505,"globo parabéns, nunca te critiquei",r2_gl,_1021904364338929667,r2_gl,1,0,615,0,"[[""globo"", ""parabéns"", ""nunca"", ""te"", ""critiquei""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('parabéns', 'N'), (',', 'PU'), ('nunca', 'ADV'), ('te', 'PROPESS'), ('critiquei', 'V')]","globo parabéns, nunca te critiquei","[""globo""]",globo,0,0
1875,r2_gl_126,"Brasileiro tá com medo, é nossa culpa sabia, tem muitos que só assistem a globo. Quando visito clientes e converso a opinião da Globo e demais ficam bem formada",r2_gl,_1322904291930157056,r2_gl,0,0,1875,0,"[[""brasileiro"", ""tá"", ""com"", ""medo"", ""é"", ""nossa"", ""culpa"", ""sabia"", ""tem"", ""muitos"", ""que"", ""só"", ""assistem"", ""a"", ""globo"", ""quando"", ""visito"", ""clientes"", ""e"", ""converso"", ""a"", ""opinião"", ""da"", ""globo"", ""e"", ""demais"", ""ficam"", ""bem"", ""formada""]]","[('@', 'NUM'), ('mia83492878', 'N'), ('brasileiro', 'ADJ'), ('tá', 'V'), ('com', 'PREP'), ('medo', 'N'), (',', 'PU'), ('é', 'V'), ('nossa', 'PROADJ'), ('culpa', 'N'), ('sabia', 'V'), (',', 'PU'), ('tem', 'V'), ('muitos', 'PROSUB'), ('que', 'PRO-KS'), ('só', 'PDEN'), ('assistem', 'V'), ('a', 'PREP'), ('globo', 'N'), ('.', 'PU'), ('quando', 'KS'), ('visito', 'V'), ('clientes', 'N'), ('e', 'KC'), ('converso', 'V'), ('a', 'ART'), ('opinião', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('demais', 'ADV'), ('ficam', 'V'), ('bem', 'ADV'), ('formada', 'PCP'), ('.', 'PU')]","Brasileiro tá com medo, é nossa culpa sabia, tem muitos que só assistem a globo. Quando visito clientes e converso a opinião da Globo e demais ficam bem formada","[""globo""]",globo,0,0
765,r2_gl_1193,globo fecha as cortinas e o povo brasileiro escancara a pouca vergonha do (des)governo petista,r2_gl,_637320500633595904,r2_gl,0,0,765,0,"[[""globo"", ""fecha"", ""as"", ""cortinas"", ""e"", ""o"", ""povo"", ""brasileiro"", ""escancara"", ""a"", ""pouca"", ""vergonha"", ""do"", ""desgoverno"", ""petista""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('fecha', 'V'), ('as', 'ART'), ('cortinas', 'N'), ('e', 'KC'), ('o', 'ART'), ('povo', 'N'), ('brasileiro', 'ADJ'), ('escancara', 'V'), ('a', 'ART'), ('pouca', 'PROADJ'), ('vergonha', 'N'), ('do', 'PREP+ART'), ('(', 'PU'), ('des', 'N'), (')', 'PU'), ('governo', 'N'), ('petista', 'ADJ'), (':', 'PU')]",globo fecha as cortinas e o povo brasileiro escancara a pouca vergonha do (des)governo petista,"[""globo""]",globo,0,0
2950,r2_gl_22,"AMANHECER PARTE DOIS NA GLOBO, AMÉM IRMÃOS",r2_gl,_1051288795960827904,r2_gl,1,0,2950,0,"[[""amanhecer"", ""parte"", ""dois"", ""na"", ""globo"", ""amém"", ""irmãos""]]","[('amanhecer', 'V'), ('parte', 'V'), ('dois', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('amém', 'V'), ('irmãos', 'N'), ('?', 'PU')]","AMANHECER PARTE DOIS NA GLOBO, AMÉM IRMÃOS","[""globo""]",globo,0,0
3986,r2_gl_1585,Não dá pra acreditar na manobra que o globo em especial o espião da CIA tá fazendo pra passar pano na economia do Brasil,r2_gl,_870475580927594496,r2_gl,0,0,3986,0,"[[""não"", ""dá"", ""pra"", ""acreditar"", ""na"", ""manobra"", ""que"", ""o"", ""globo"", ""em"", ""especial"", ""o"", ""espião"", ""da"", ""cia"", ""tá"", ""fazendo"", ""pra"", ""passar"", ""pano"", ""na"", ""economia"", ""do"", ""brasil""]]","[('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('acreditar', 'V'), ('na', 'PREP+ART'), ('manobra', 'N'), ('que', 'KS'), ('o', 'PROPESS'), ('@', 'NUM'), ('jornaloglobo', 'N'), ('em', 'ADV'), ('especial', 'ADV'), ('o', 'ART'), ('espião', 'N'), ('da', 'PREP+ART'), ('cia', 'N'), ('tá', 'V'), ('fazendo', 'V'), ('pra', 'PREP'), ('passar', 'V'), ('pano', 'N'), ('na', 'PREP+ART'), ('economia', 'N'), ('do', 'PREP+ART'), ('brasil', 'N')]",Não dá pra acreditar na manobra que o globo em especial o espião da CIA tá fazendo pra passar pano na economia do Brasil,"[""globo""]",globo,0,0
