new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2751,r2_gl_251,"Gente, deu a louca na Globo. Repetiram bloco de , cortaram do nada e tacaram no ar. haha",globo,_828694138287710213,r2_gl,0,0,2751,0,"[[""gente"", ""deu"", ""a"", ""louca"", ""na"", ""globo"", ""repetiram"", ""bloco"", ""de"", ""cortaram"", ""do"", ""nada"", ""e"", ""tacaram"", ""no"", ""ar"", ""haha""]]","[('gente', 'N'), (',', 'PU'), ('deu', 'V'), ('a', 'ART'), ('louca', 'N'), ('na', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('repetiram', 'V'), ('bloco', 'N'), ('de', 'PREP'), (',', 'PU'), ('cortaram', 'V'), ('do', 'PREP+ART'), ('nada', 'PROSUB'), ('e', 'KC'), ('tacaram', 'V'), ('no', 'PREP+ART'), ('ar', 'N'), ('.', 'PU'), ('haha', 'N')]","Gente, deu a louca na Globo. Repetiram bloco de , cortaram do nada e tacaram no ar. haha","[""globo""]",globo,0,0
481,r2_gl_918,globo quando acabar esse bbb vcs poderiam por favor reprisar a edição número 10? Obrigada,globo,_1250993618107629568,r2_gl,1,0,481,0,"[[""globo"", ""quando"", ""acabar"", ""esse"", ""bbb"", ""vcs"", ""poderiam"", ""por"", ""favor"", ""reprisar"", ""a"", ""edição"", ""número"", ""10"", ""obrigada""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('quando', 'KS'), ('acabar', 'V'), ('esse', 'PROADJ'), ('bbb', 'N'), ('vcs', 'PROPESS'), ('poderiam', 'V'), ('por', 'PREP'), ('favor', 'PREP'), ('reprisar', 'V'), ('a', 'ART'), ('edição', 'N'), ('número', 'N'), ('10', 'N'), ('?', 'PU'), ('obrigada', 'PCP')]",globo quando acabar esse bbb vcs poderiam por favor reprisar a edição número 10? Obrigada,"[""globo""]",globo,0,0
594,r2_gl_45,Vivi pra ver os canhotinhos assistindo e compartilhando globo golpista. Hahahahaha,globo,_1140227254741544963,r2_gl,0,0,594,0,"[[""vivi"", ""pra"", ""ver"", ""os"", ""canhotinhos"", ""assistindo"", ""e"", ""compartilhando"", ""globo"", ""golpista"", ""hahahahaha""]]","[('vivi', 'V'), ('pra', 'PREP'), ('ver', 'V'), ('os', 'ART'), ('canhotinhos', 'N'), ('assistindo', 'V'), ('e', 'KC'), ('compartilhando', 'V'), ('globo', 'N'), ('golpista', 'ADJ'), ('.', 'PU'), ('hahahahaha', 'N'), ('…', 'N')]",Vivi pra ver os canhotinhos assistindo e compartilhando globo golpista. Hahahahaha,"[""globo""]",globo,0,0
1283,r2_gl_1184,"À globo faz oposição ao governo, ódio deles",globo,_1181026132382093313,r2_gl,0,0,1283,0,"[[""à"", ""globo"", ""faz"", ""oposição"", ""ao"", ""governo"", ""ódio"", ""deles""]]","[('à', 'PREP+ART'), ('globo', 'N'), ('faz', 'V'), ('oposição', 'N'), ('ao', 'PREP+ART'), ('governo', 'N'), (',', 'PU'), ('ódio', 'N'), ('deles', 'PREP+PROPESS'), ('.', 'PU')]","À globo faz oposição ao governo, ódio deles","[""globo""]",globo,0,0
5430,r2_gl_923,"Jornalista Augusto Nunes detona matéria da Globo: ""fiasco jornalístico"" (veja o vídeo",globo,_1190172140328431616,r2_gl,0,0,5430,0,"[[""jornalista"", ""augusto"", ""nunes"", ""detona"", ""matéria"", ""da"", ""globo"", ""fiasco"", ""jornalístico"", ""veja"", ""o"", ""vídeo""]]","[('jornalista', 'N'), ('augusto', 'NPROP'), ('nunes', 'NPROP'), ('detona', 'V'), ('matéria', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (':', 'PU'), ('``', 'PU'), ('fiasco', 'N'), ('jornalístico', 'ADJ'), (""''"", 'N'), ('(', 'PU'), ('veja', 'V'), ('o', 'ART'), ('vídeo', 'N'), (')', 'PU'), ('…', 'PU')]","Jornalista Augusto Nunes detona matéria da Globo: ""fiasco jornalístico"" (veja o vídeo","[""globo""]",globo,0,0
261,r2_gl_650,não tem defeitos. Tranquilamente uma das melhores produções da história da Globo e da Conspiração tbm,globo,_1134271125754658817,r2_gl,1,0,261,0,"[[""não"", ""tem"", ""defeitos"", ""tranquilamente"", ""uma"", ""das"", ""melhores"", ""produções"", ""da"", ""história"", ""da"", ""globo"", ""e"", ""da"", ""conspiração"", ""tbm""]]","[('não', 'ADV'), ('tem', 'V'), ('defeitos', 'N'), ('.', 'PU'), ('tranquilamente', 'ADV'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('melhores', 'ADJ'), ('produções', 'N'), ('da', 'PREP+ART'), ('história', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('da', 'PREP+ART'), ('conspiração', 'N'), ('tbm', 'ADJ'), ('.', 'PU')]",não tem defeitos. Tranquilamente uma das melhores produções da história da Globo e da Conspiração tbm,"[""globo""]",globo,0,0
1616,r2_gl_1445,GLOBO CONTRATA ELEEEE,globo,_993993096915554310,r2_gl,1,0,1616,0,"[[""globo"", ""contrata"", ""eleeee""]]","[('globo', 'N'), ('contrata', 'V'), ('eleeee', 'N'), ('…', 'N')]",GLOBO CONTRATA ELEEEE,"[""globo""]",globo,0,0
996,r2_gl_181,Globo é escrota mesmo,globo,_792176348710244352,r2_gl,0,0,996,0,"[[""globo"", ""é"", ""escrota"", ""mesmo""]]","[('globo', 'N'), ('é', 'V'), ('escrota', 'PDEN'), ('mesmo', 'PDEN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Globo é escrota mesmo,"[""globo""]",globo,0,0
1580,r2_gl_1167,a globo precisava voltar com os desenhos. às vezes bate mó vontade de assistir uns deseinho,globo,_1262793652599914498,r2_gl,1,0,1580,0,"[[""a"", ""globo"", ""precisava"", ""voltar"", ""com"", ""os"", ""desenhos"", ""às"", ""vezes"", ""bate"", ""mó"", ""vontade"", ""de"", ""assistir"", ""uns"", ""deseinho""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('precisava', 'V'), ('voltar', 'V'), ('com', 'PREP'), ('os', 'ART'), ('desenhos', 'N'), ('.', 'PU'), ('às', 'ADV'), ('vezes', 'ADV'), ('bate', 'V'), ('mó', 'N'), ('vontade', 'N'), ('de', 'PREP'), ('assistir', 'V'), ('uns', 'ART'), ('deseinho', 'N')]",a globo precisava voltar com os desenhos. às vezes bate mó vontade de assistir uns deseinho,"[""globo""]",globo,0,0
608,r2_gl_151,"Hoje em dia a Globo só pensa em ""lacração",globo,_1083773842672234496,r2_gl,0,0,608,0,"[[""hoje"", ""em"", ""dia"", ""a"", ""globo"", ""só"", ""pensa"", ""em"", ""lacração""]]","[('hoje', 'ADV'), ('em', 'PREP'), ('dia', 'N'), ('a', 'PREP'), ('globo', 'N'), ('só', 'PDEN'), ('pensa', 'V'), ('em', 'PREP'), ('``', 'PU'), ('lacração', 'N'), (""''"", 'N'), ('😊', 'PU')]","Hoje em dia a Globo só pensa em ""lacração","[""globo""]",globo,0,0
106,r2_gl_970,Jantou a globosta kkkkkkk,globo,_1225437242660925442,r2_gl,0,0,106,0,"[[""jantou"", ""a"", ""globosta"", ""kkkkkkk""]]","[('jantou', 'V'), ('a', 'ART'), ('globosta', 'N'), ('kkkkkkk', 'PROPESS'), ('…', 'PU')]",Jantou a globosta kkkkkkk,"[""globo""]",globo,0,0
690,r2_gl_626,Tag de Bolsominion arrependido é caneta azul no seu cool Globo Lixo,globo,_1189353576025464839,r2_gl,0,0,690,0,"[[""tag"", ""de"", ""bolsominion"", ""arrependido"", ""é"", ""caneta"", ""azul"", ""no"", ""seu"", ""cool"", ""globo"", ""lixo""]]","[('tag', 'N'), ('de', 'PREP'), ('bolsominion', 'N'), ('arrependido', 'PCP'), ('é', 'V'), ('caneta', 'N'), ('azul', 'ADJ'), ('no', 'PREP+ART'), ('seu', 'PROADJ'), ('cool', 'ADJ'), ('globo', 'N'), ('lixo', 'N'), ('!', 'PU')]",Tag de Bolsominion arrependido é caneta azul no seu cool Globo Lixo,"[""globo""]",globo,0,0
4437,r2_gl_375,"nossa gente 0 paciência não gosta do jornalismo da globo, vai pra outro que liga pra corno ao vivo e deixa famílias desesperadas achando que entrevista-los e darem notícias ruins ao vivo fosse algo bom",globo,_1270883912802275328,r2_gl,1,0,4437,0,"[[""nossa"", ""gente"", ""0"", ""paciência"", ""não"", ""gosta"", ""do"", ""jornalismo"", ""da"", ""globo"", ""vai"", ""pra"", ""outro"", ""que"", ""liga"", ""pra"", ""corno"", ""ao"", ""vivo"", ""e"", ""deixa"", ""famílias"", ""desesperadas"", ""achando"", ""que"", ""entrevistalos"", ""e"", ""darem"", ""notícias"", ""ruins"", ""ao"", ""vivo"", ""fosse"", ""algo"", ""bom""]]","[('nossa', 'PROADJ'), ('gente', 'N'), ('0', 'NUM'), ('paciência', 'N'), ('não', 'ADV'), ('gosta', 'V'), ('do', 'PREP+ART'), ('jornalismo', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), (',', 'PU'), ('vai', 'V'), ('pra', 'PREP'), ('outro', 'PROSUB'), ('que', 'PRO-KS'), ('liga', 'V'), ('pra', 'PREP'), ('corno', 'N'), ('ao', 'ADV'), ('vivo', 'ADV'), ('e', 'KC'), ('deixa', 'V'), ('famílias', 'N'), ('desesperadas', 'PCP'), ('achando', 'V'), ('que', 'KS'), ('entrevista-los', 'N'), ('e', 'KC'), ('darem', 'V'), ('notícias', 'N'), ('ruins', 'ADJ'), ('ao', 'ADV'), ('vivo', 'ADV'), ('fosse', 'V'), ('algo', 'PROSUB'), ('bom', 'ADJ'), ('.', 'PU')]","nossa gente 0 paciência não gosta do jornalismo da globo, vai pra outro que liga pra corno ao vivo e deixa famílias desesperadas achando que entrevista-los e darem notícias ruins ao vivo fosse algo bom","[""globo""]",globo,0,0
1420,r2_gl_622,"Nossa o Globo Repórter tá tão bom, e ficar olhando animais e natureza é tão relaxante Gente. SEM ANA PAULA SEM AUDIENCIA",globo,_1050929343474688001,r2_gl,1,0,1420,0,"[[""nossa"", ""o"", ""globo"", ""repórter"", ""tá"", ""tão"", ""bom"", ""e"", ""ficar"", ""olhando"", ""animais"", ""e"", ""natureza"", ""é"", ""tão"", ""relaxante"", ""gente"", ""sem"", ""ana"", ""paula"", ""sem"", ""audiencia""]]","[('nossa', 'PROADJ'), ('o', 'ART'), ('globo', 'N'), ('repórter', 'N'), ('tá', 'V'), ('tão', 'ADV'), ('bom', 'ADJ'), (',', 'PU'), ('e', 'KC'), ('ficar', 'V'), ('olhando', 'V'), ('animais', 'N'), ('e', 'KC'), ('natureza', 'N'), ('é', 'V'), ('tão', 'ADV'), ('relaxante', 'ADJ'), ('gente', 'N'), ('.', 'PU'), ('sem', 'PREP'), ('ana', 'NPROP'), ('paula', 'NPROP'), ('sem', 'PREP'), ('audiencia', 'N')]","Nossa o Globo Repórter tá tão bom, e ficar olhando animais e natureza é tão relaxante Gente. SEM ANA PAULA SEM AUDIENCIA","[""globo""]",globo,0,0
