new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2927,r2_ig_1939,Edir Macedo é bilionário e um dos mais exitosos empresários do Brasil. que tal fechar as ''igrejas commodities'' já que não precisas mais do dinheiro delas,igreja,_1130260040626126848,r2_ig,0,0,2927,0,"[[""edir"", ""macedo"", ""é"", ""bilionário"", ""e"", ""um"", ""dos"", ""mais"", ""exitosos"", ""empresários"", ""do"", ""brasil"", ""que"", ""tal"", ""fechar"", ""as"", ""igrejas"", ""commodities"", ""já"", ""que"", ""não"", ""precisas"", ""mais"", ""do"", ""dinheiro"", ""delas""]]","[('edir', 'NPROP'), ('macedo', 'NPROP'), ('é', 'V'), ('bilionário', 'ADJ'), ('e', 'KC'), ('um', 'PROSUB'), ('dos', 'PREP+ART'), ('mais', 'ADV'), ('exitosos', 'ADJ'), ('empresários', 'N'), ('do', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('que', 'KS'), ('tal', 'PROSUB'), ('fechar', 'V'), ('as', 'ART'), ('``', 'N'), ('igrejas', 'N'), ('commodities', 'ADJ'), (""''"", 'PU'), ('já', 'KS'), ('que', 'KS'), ('não', 'ADV'), ('precisas', 'ADJ'), ('mais', 'ADV'), ('do', 'PREP+ART'), ('dinheiro', 'N'), ('delas', 'PREP+PROPESS'), ('?', 'PU'), ('…', 'N')]",Edir Macedo é bilionário e um dos mais exitosos empresários do Brasil. que tal fechar as ''igrejas commodities'' já que não precisas mais do dinheiro delas,"[""igreja""]",igreja,0,0
4013,r2_ig_873,obviamente eh um coach quântico da igreja universal,igreja,_1190652061815324673,r2_ig,0,0,4013,0,"[[""obviamente"", ""eh"", ""um"", ""coach"", ""quântico"", ""da"", ""igreja"", ""universal""]]","[('obviamente', 'ADV'), ('eh', 'V'), ('um', 'ART'), ('coach', 'N'), ('quântico', 'ADJ'), ('da', 'PREP+ART'), ('igreja', 'N'), ('universal', 'ADJ')]",obviamente eh um coach quântico da igreja universal,"[""igreja""]",igreja,0,0
1592,r2_ig_1159,"Tava aqui pensando, nas igrejas não é um lugar de protagonismo da mulher, seja qual for, os homens dominam tudo inclusive a religião. Pq quem tá no altar ministrando a missa? Homens. Nas evangélicas tb.. no espiritismo também. À mulher cabe um papel secundário, de cuidar deles",igreja,_1300021243958226944,r2_ig,0,0,1592,0,"[[""tava"", ""aqui"", ""pensando"", ""nas"", ""igrejas"", ""não"", ""é"", ""um"", ""lugar"", ""de"", ""protagonismo"", ""da"", ""mulher"", ""seja"", ""qual"", ""for"", ""os"", ""homens"", ""dominam"", ""tudo"", ""inclusive"", ""a"", ""religião"", ""pq"", ""quem"", ""tá"", ""no"", ""altar"", ""ministrando"", ""a"", ""missa"", ""homens"", ""nas"", ""evangélicas"", ""tb"", ""no"", ""espiritismo"", ""também"", ""à"", ""mulher"", ""cabe"", ""um"", ""papel"", ""secundário"", ""de"", ""cuidar"", ""deles""]]","[('tava', 'V'), ('aqui', 'ADV'), ('pensando', 'V'), (',', 'PU'), ('nas', 'PREP+ART'), ('igrejas', 'N'), ('não', 'ADV'), ('é', 'V'), ('um', 'ART'), ('lugar', 'N'), ('de', 'PREP'), ('protagonismo', 'N'), ('da', 'PREP+ART'), ('mulher', 'N'), (',', 'PU'), ('seja', 'V'), ('qual', 'PROSUB'), ('for', 'V'), (',', 'PU'), ('os', 'ART'), ('homens', 'N'), ('dominam', 'V'), ('tudo', 'PROSUB'), ('inclusive', 'PDEN'), ('a', 'ART'), ('religião', 'N'), ('.', 'PU'), ('pq', 'ADV'), ('quem', 'PRO-KS'), ('tá', 'V'), ('no', 'PREP+ART'), ('altar', 'N'), ('ministrando', 'V'), ('a', 'ART'), ('missa', 'N'), ('?', 'PU'), ('homens', 'N'), ('.', 'PU'), ('nas', 'PREP+ART'), ('evangélicas', 'N'), ('tb..', 'N'), ('no', 'PREP+ART'), ('espiritismo', 'N'), ('também', 'PDEN'), ('.', 'PU'), ('à', 'PREP+ART'), ('mulher', 'N'), ('cabe', 'V'), ('um', 'ART'), ('papel', 'N'), ('secundário', 'ADJ'), (',', 'PU'), ('de', 'PREP'), ('cuidar', 'V'), ('deles', 'PREP+PROPESS'), ('.', 'PU')]","Tava aqui pensando, nas igrejas não é um lugar de protagonismo da mulher, seja qual for, os homens dominam tudo inclusive a religião. Pq quem tá no altar ministrando a missa? Homens. Nas evangélicas tb.. no espiritismo também. À mulher cabe um papel secundário, de cuidar deles","[""igreja""]",igreja,0,0
3210,r2_ig_1058,Culto de honra ao Deus Todo Poderoso as 18h no MAR. Você é meu convidado! Seja bem-vindo à Igreja do,igreja,_539116157668978689,r2_ig,1,0,3210,0,"[[""culto"", ""de"", ""honra"", ""ao"", ""deus"", ""todo"", ""poderoso"", ""as"", ""18h"", ""no"", ""mar"", ""você"", ""é"", ""meu"", ""convidado"", ""seja"", ""bemvindo"", ""à"", ""igreja"", ""do""]]","[('culto', 'N'), ('de', 'PREP'), ('honra', 'N'), ('ao', 'PREP+ART'), ('deus', 'N'), ('todo', 'N'), ('poderoso', 'ADJ'), ('as', 'PROPESS'), ('18h', 'N'), ('no', 'PREP+ART'), ('mar', 'N'), ('.', 'PU'), ('você', 'PROPESS'), ('é', 'V'), ('meu', 'PROADJ'), ('convidado', 'N'), ('!', 'PU'), ('seja', 'V'), ('bem-vindo', 'ADJ'), ('à', 'PREP+ART'), ('igreja', 'N'), ('do…', 'ADJ')]",Culto de honra ao Deus Todo Poderoso as 18h no MAR. Você é meu convidado! Seja bem-vindo à Igreja do,"[""igreja""]",igreja,0,0
5292,r2_ig_2192,Essa sou eu quando minha mãe me obrigava a ir na igreja e o pastor começava a encostar e as pessoas fingindo cair,igreja,_1234534471921213440,r2_ig,0,0,5292,0,"[[""essa"", ""sou"", ""eu"", ""quando"", ""minha"", ""mãe"", ""me"", ""obrigava"", ""a"", ""ir"", ""na"", ""igreja"", ""e"", ""o"", ""pastor"", ""começava"", ""a"", ""encostar"", ""e"", ""as"", ""pessoas"", ""fingindo"", ""cair""]]","[('essa', 'PROSUB'), ('sou', 'V'), ('eu', 'PROPESS'), ('quando', 'ADV'), ('minha', 'PROADJ'), ('mãe', 'N'), ('me', 'PROPESS'), ('obrigava', 'V'), ('a', 'PREP'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('o', 'ART'), ('pastor', 'N'), ('começava', 'V'), ('a', 'PREP'), ('encostar', 'V'), ('e', 'KC'), ('as', 'ART'), ('pessoas', 'N'), ('fingindo', 'V'), ('cair', 'V'), ('…', 'PU')]",Essa sou eu quando minha mãe me obrigava a ir na igreja e o pastor começava a encostar e as pessoas fingindo cair,"[""igreja""]",igreja,0,0
4226,r2_ig_1787,"igreja hj, foco é Jesus",igreja,_1265701206678278144,r2_ig,1,0,4226,0,"[[""igreja"", ""hj"", ""foco"", ""é"", ""jesus""]]","[('igreja', 'N'), ('hj', 'ADJ'), (',', 'PU'), ('foco', 'N'), ('é', 'V'), ('jesus', 'N')]","igreja hj, foco é Jesus","[""igreja""]",igreja,0,0
97,r2_ig_420,"o escandalo que minha vó fez pq a gnt nao ia na igreja vei, desnecessário demais",igreja,_1231682036940918784,r2_ig,0,0,97,0,"[[""o"", ""escandalo"", ""que"", ""minha"", ""vó"", ""fez"", ""pq"", ""a"", ""gnt"", ""nao"", ""ia"", ""na"", ""igreja"", ""vei"", ""desnecessário"", ""demais""]]","[('o', 'ART'), ('escandalo', 'N'), ('que', 'PRO-KS'), ('minha', 'PROADJ'), ('vó', 'N'), ('fez', 'V'), ('pq', 'ADV'), ('a', 'ART'), ('gnt', 'N'), ('nao', 'ADV'), ('ia', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('vei', 'ADJ'), (',', 'PU'), ('desnecessário', 'ADJ'), ('demais', 'ADV')]","o escandalo que minha vó fez pq a gnt nao ia na igreja vei, desnecessário demais","[""igreja""]",igreja,0,0
4457,r2_ig_1797,Ele pagou restauros na igreja com dinheiro que fez no bar que gere. Eu fiquei pah até é fixe depois isso,igreja,_1267058792241532928,r2_ig,1,0,4457,0,"[[""ele"", ""pagou"", ""restauros"", ""na"", ""igreja"", ""com"", ""dinheiro"", ""que"", ""fez"", ""no"", ""bar"", ""que"", ""gere"", ""eu"", ""fiquei"", ""pah"", ""até"", ""é"", ""fixe"", ""depois"", ""isso""]]","[('ele', 'PROPESS'), ('pagou', 'V'), ('restauros', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), ('com', 'PREP'), ('dinheiro', 'N'), ('que', 'PRO-KS'), ('fez', 'V'), ('no', 'PREP+ART'), ('bar', 'N'), ('que', 'PRO-KS'), ('gere', 'V'), ('.', 'PU'), ('eu', 'PROPESS'), ('fiquei', 'V'), ('pah', 'ADJ'), ('até', 'PDEN'), ('é', 'V'), ('fixe', 'V'), ('depois', 'ADV'), ('isso', 'PROSUB')]",Ele pagou restauros na igreja com dinheiro que fez no bar que gere. Eu fiquei pah até é fixe depois isso,"[""igreja""]",igreja,0,0
947,r2_ig_890,"Deus acima de todos sim!"" e foi assim crianças que a igreja católica cometeu várias atrocidades sem ninguém questionar (Incluindo racismo, genocídio - Das bruxas, etc etc) - Vitor Silva",igreja,_1130508049234448384,r2_ig,0,0,947,0,"[[""deus"", ""acima"", ""de"", ""todos"", ""sim"", ""e"", ""foi"", ""assim"", ""crianças"", ""que"", ""a"", ""igreja"", ""católica"", ""cometeu"", ""várias"", ""atrocidades"", ""sem"", ""ninguém"", ""questionar"", ""incluindo"", ""racismo"", ""genocídio"", ""das"", ""bruxas"", ""etc"", ""etc"", ""vitor"", ""silva""]]","[('``', 'N'), ('deus', 'N'), ('acima', 'PREP'), ('de', 'PREP'), ('todos', 'PROSUB'), ('sim', 'ADV'), ('!', 'PU'), (""''"", 'N'), ('e', 'KC'), ('foi', 'V'), ('assim', 'ADV'), ('crianças', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('cometeu', 'V'), ('várias', 'PROADJ'), ('atrocidades', 'N'), ('sem', 'PREP'), ('ninguém', 'PROSUB'), ('questionar', 'V'), ('(', 'PU'), ('incluindo', 'V'), ('racismo', 'N'), (',', 'PU'), ('genocídio', 'N'), ('-', 'PU'), ('das', 'PREP+ART'), ('bruxas', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('etc', 'PDEN'), (')', 'PU'), ('-', 'PU'), ('vitor', 'NPROP'), ('silva', 'NPROP')]","Deus acima de todos sim!"" e foi assim crianças que a igreja católica cometeu várias atrocidades sem ninguém questionar (Incluindo racismo, genocídio - Das bruxas, etc etc) - Vitor Silva","[""igreja""]",igreja,0,0
3908,r2_ig_1944,"se tivesse uma lei anti-charlatanismo ou se aplicasse contra as igrejas (só as picaretas) a legislação existente sobre falsidade ideológica e crimes contra a economia popular ia ser bonito de ver, mas corrupção e maldade são só os outros né",igreja,_1217864435940970497,r2_ig,0,0,3908,0,"[[""se"", ""tivesse"", ""uma"", ""lei"", ""anticharlatanismo"", ""ou"", ""se"", ""aplicasse"", ""contra"", ""as"", ""igrejas"", ""só"", ""as"", ""picaretas"", ""a"", ""legislação"", ""existente"", ""sobre"", ""falsidade"", ""ideológica"", ""e"", ""crimes"", ""contra"", ""a"", ""economia"", ""popular"", ""ia"", ""ser"", ""bonito"", ""de"", ""ver"", ""mas"", ""corrupção"", ""e"", ""maldade"", ""são"", ""só"", ""os"", ""outros"", ""né""]]","[('se', 'PROPESS'), ('tivesse', 'V'), ('uma', 'ART'), ('lei', 'N'), ('anti-charlatanismo', 'ADJ'), ('ou', 'KC'), ('se', 'PROPESS'), ('aplicasse', 'V'), ('contra', 'PREP'), ('as', 'ART'), ('igrejas', 'N'), ('(', 'PU'), ('só', 'PDEN'), ('as', 'ART'), ('picaretas', 'N'), (')', 'PU'), ('a', 'ART'), ('legislação', 'N'), ('existente', 'ADJ'), ('sobre', 'PREP'), ('falsidade', 'N'), ('ideológica', 'ADJ'), ('e', 'KC'), ('crimes', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('economia', 'N'), ('popular', 'ADJ'), ('ia', 'V'), ('ser', 'V'), ('bonito', 'ADJ'), ('de', 'PREP'), ('ver', 'V'), (',', 'PU'), ('mas', 'KC'), ('corrupção', 'N'), ('e', 'KC'), ('maldade', 'N'), ('são', 'V'), ('só', 'PDEN'), ('os', 'ART'), ('outros', 'PROSUB'), ('né', 'IN'), ('?', 'PU')]","se tivesse uma lei anti-charlatanismo ou se aplicasse contra as igrejas (só as picaretas) a legislação existente sobre falsidade ideológica e crimes contra a economia popular ia ser bonito de ver, mas corrupção e maldade são só os outros né","[""igreja""]",igreja,0,0
