new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4053,r2_ig_1005,"Boa noite, recomendo que todos conheçam a igreja adventista do sétimo dia! Os cristãos remanescentes estão nela",r2_ig,_904832248280731648,r2_ig,1,0,4053,0,"[[""boa"", ""noite"", ""recomendo"", ""que"", ""todos"", ""conheçam"", ""a"", ""igreja"", ""adventista"", ""do"", ""sétimo"", ""dia"", ""os"", ""cristãos"", ""remanescentes"", ""estão"", ""nela""]]","[('boa', 'ADJ'), ('noite', 'N'), (',', 'PU'), ('recomendo', 'V'), ('que', 'KS'), ('todos', 'PROSUB'), ('conheçam', 'V'), ('a', 'ART'), ('igreja', 'N'), ('adventista', 'ADJ'), ('do', 'PREP+ART'), ('sétimo', 'ADJ'), ('dia', 'N'), ('!', 'PU'), ('os', 'ART'), ('cristãos', 'N'), ('remanescentes', 'ADJ'), ('estão', 'V'), ('nela', 'PREP+PROPESS'), ('!', 'PU'), ('!', 'PU'), ('...', 'PU')]","Boa noite, recomendo que todos conheçam a igreja adventista do sétimo dia! Os cristãos remanescentes estão nela","[""igreja""]",igreja,0,0
1457,r2_ig_1121,"Hoje eu iria na igreja, agradecer pelo que Deus tá fazendo na minha vida",r2_ig,_1134540764778831872,r2_ig,1,0,1457,0,"[[""hoje"", ""eu"", ""iria"", ""na"", ""igreja"", ""agradecer"", ""pelo"", ""que"", ""deus"", ""tá"", ""fazendo"", ""na"", ""minha"", ""vida""]]","[('hoje', 'ADV'), ('eu', 'PROPESS'), ('iria', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('agradecer', 'V'), ('pelo', 'PREP+PROSUB'), ('que', 'PRO-KS'), ('deus', 'N'), ('tá', 'V'), ('fazendo', 'V'), ('na', 'PREP+ART'), ('minha', 'PROADJ'), ('vida', 'N'), ('🙏🙏', 'PU')]","Hoje eu iria na igreja, agradecer pelo que Deus tá fazendo na minha vida","[""igreja""]",igreja,0,0
4113,r2_ig_457,"Hoje eu fiquei o dia todo em casa escutando a música da midian lima ""não pare"" fui p igreja e chegando lá a menina cantou ela diretamente pra mim, Deus é tudo, não tem como explicar.!!!!!!!❤",r2_ig,_1152398142303870976,r2_ig,1,0,4113,0,"[[""hoje"", ""eu"", ""fiquei"", ""o"", ""dia"", ""todo"", ""em"", ""casa"", ""escutando"", ""a"", ""música"", ""da"", ""midian"", ""lima"", ""não"", ""pare"", ""fui"", ""p"", ""igreja"", ""e"", ""chegando"", ""lá"", ""a"", ""menina"", ""cantou"", ""ela"", ""diretamente"", ""pra"", ""mim"", ""deus"", ""é"", ""tudo"", ""não"", ""tem"", ""como"", ""explicar""]]","[('hoje', 'ADV'), ('eu', 'PROPESS'), ('fiquei', 'V'), ('o', 'ART'), ('dia', 'N'), ('todo', 'PROADJ'), ('em', 'PREP'), ('casa', 'N'), ('escutando', 'V'), ('a', 'ART'), ('música', 'N'), ('da', 'PREP+ART'), ('midian', 'NPROP'), ('lima', 'NPROP'), ('``', 'NPROP'), ('não', 'ADV'), ('pare', 'V'), (""''"", 'PU'), ('fui', 'V'), ('p', 'N'), ('igreja', 'N'), ('e', 'KC'), ('chegando', 'V'), ('lá', 'ADV'), ('a', 'ART'), ('menina', 'N'), ('cantou', 'V'), ('ela', 'PROPESS'), ('diretamente', 'ADV'), ('pra', 'PREP'), ('mim', 'PROPESS'), (',', 'PU'), ('deus', 'N'), ('é', 'V'), ('tudo', 'PROSUB'), (',', 'PU'), ('não', 'ADV'), ('tem', 'V'), ('como', 'PREP'), ('explicar.', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('😭😭😭❤', 'N')]","Hoje eu fiquei o dia todo em casa escutando a música da midian lima ""não pare"" fui p igreja e chegando lá a menina cantou ela diretamente pra mim, Deus é tudo, não tem como explicar.!!!!!!!❤","[""igreja""]",igreja,0,0
565,r2_ig_132,Nos os pastores juntos abençoando a igreja. @ Fountain of Life - Miami,r2_ig,_1080124340258131968,r2_ig,1,0,565,0,"[[""nos"", ""os"", ""pastores"", ""juntos"", ""abençoando"", ""a"", ""igreja"", ""fountain"", ""of"", ""life"", ""miami""]]","[('nos', 'PREP+ART'), ('os', 'ART'), ('pastores', 'N'), ('juntos', 'PCP'), ('abençoando', 'V'), ('a', 'ART'), ('igreja', 'N'), ('.', 'PU'), ('@', 'PU'), ('fountain', 'NPROP'), ('of', 'NPROP'), ('life', 'NPROP'), ('-', 'PU'), ('miami', 'N')]",Nos os pastores juntos abençoando a igreja. @ Fountain of Life - Miami,"[""igreja""]",igreja,0,0
657,r2_ig_1058,"No dia que você perder uma noite de sono por causa de um problema na Igreja, a Igreja já não é mais do Senhor. Tornou-se sua",r2_ig,_188026313712467968,r2_ig,1,0,657,0,"[[""no"", ""dia"", ""que"", ""você"", ""perder"", ""uma"", ""noite"", ""de"", ""sono"", ""por"", ""causa"", ""de"", ""um"", ""problema"", ""na"", ""igreja"", ""a"", ""igreja"", ""já"", ""não"", ""é"", ""mais"", ""do"", ""senhor"", ""tornouse"", ""sua""]]","[('no', 'PREP+ART'), ('dia', 'N'), ('que', 'PRO-KS'), ('você', 'PROPESS'), ('perder', 'V'), ('uma', 'ART'), ('noite', 'N'), ('de', 'PREP'), ('sono', 'N'), ('por', 'PREP'), ('causa', 'N'), ('de', 'PREP'), ('um', 'ART'), ('problema', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('já', 'ADV'), ('não', 'ADV'), ('é', 'V'), ('mais', 'ADV'), ('do', 'PREP+ART'), ('senhor', 'N'), ('.', 'PU'), ('tornou-se', 'V'), ('sua', 'PROADJ'), ('.', 'PU')]","No dia que você perder uma noite de sono por causa de um problema na Igreja, a Igreja já não é mais do Senhor. Tornou-se sua","[""igreja""]",igreja,0,0
1916,r2_ig_79,"O pessoal que frequenta a igrejaUniversal precisa entender uma coisa: enquanto @ mandar lá COMO UM NEGÓCIO, OS PRINCÍPIOS DE YESHUA NÃO ESTARÃO LÁ: Caridade, humildade, paz e amor ao próximo",r2_ig,_1324769382153785344,r2_ig,0,0,1916,0,"[[""o"", ""pessoal"", ""que"", ""frequenta"", ""a"", ""igrejauniversal"", ""precisa"", ""entender"", ""uma"", ""coisa"", ""enquanto"", ""mandar"", ""lá"", ""como"", ""um"", ""negócio"", ""os"", ""princípios"", ""de"", ""yeshua"", ""não"", ""estarão"", ""lá"", ""caridade"", ""humildade"", ""paz"", ""e"", ""amor"", ""ao"", ""próximo""]]","[('o', 'ART'), ('pessoal', 'N'), ('que', 'PRO-KS'), ('frequenta', 'V'), ('a', 'PREP'), ('@', 'NUM'), ('igrejauniversal', 'N'), ('precisa', 'V'), ('entender', 'V'), ('uma', 'ART'), ('coisa', 'N'), (':', 'PU'), ('enquanto', 'KS'), ('@', 'NUM'), ('bispomacedo', 'N'), ('mandar', 'V'), ('lá', 'ADV'), ('como', 'PREP'), ('um', 'ART'), ('negócio', 'N'), (',', 'PU'), ('os', 'ART'), ('princípios', 'N'), ('de', 'PREP'), ('yeshua', 'N'), ('não', 'ADV'), ('estarão', 'V'), ('lá', 'ADV'), (':', 'PU'), ('caridade', 'N'), (',', 'PU'), ('humildade', 'N'), (',', 'PU'), ('paz', 'N'), ('e', 'KC'), ('amor', 'N'), ('ao', 'PREP+ART'), ('próximo', 'N'), ('.', 'PU')]","O pessoal que frequenta a igrejaUniversal precisa entender uma coisa: enquanto @ mandar lá COMO UM NEGÓCIO, OS PRINCÍPIOS DE YESHUA NÃO ESTARÃO LÁ: Caridade, humildade, paz e amor ao próximo","[""igreja""]",igreja,0,0
4079,r2_ig_498,Garota pelo amor de deus dps dessa eu vou até na igreja esse domingo,r2_ig,_1224047438085984257,r2_ig,1,0,4079,0,"[[""garota"", ""pelo"", ""amor"", ""de"", ""deus"", ""dps"", ""dessa"", ""eu"", ""vou"", ""até"", ""na"", ""igreja"", ""esse"", ""domingo""]]","[('garota', 'N'), ('pelo', 'PREP+ART'), ('amor', 'N'), ('de', 'PREP'), ('deus', 'N'), ('dps', 'N'), ('dessa', 'PREP+PROADJ'), ('eu', 'PROPESS'), ('vou', 'V'), ('até', 'PDEN'), ('na', 'PREP+ART'), ('igreja', 'N'), ('esse', 'PROADJ'), ('domingo', 'N')]",Garota pelo amor de deus dps dessa eu vou até na igreja esse domingo,"[""igreja""]",igreja,0,0
557,r2_ig_613,"Aprende aí Caxias, eis a maneira da igreja se portar quando se está unida - um corpo e não denominações separadas",r2_ig,_584697234085806080,r2_ig,1,0,557,0,"[[""aprende"", ""aí"", ""caxias"", ""eis"", ""a"", ""maneira"", ""da"", ""igreja"", ""se"", ""portar"", ""quando"", ""se"", ""está"", ""unida"", ""um"", ""corpo"", ""e"", ""não"", ""denominações"", ""separadas""]]","[('aprende', 'V'), ('aí', 'ADV'), ('caxias', 'ADJ'), (',', 'PU'), ('eis', 'PDEN'), ('a', 'ART'), ('maneira', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('se', 'PROPESS'), ('portar', 'V'), ('quando', 'KS'), ('se', 'PROPESS'), ('está', 'V'), ('unida', 'PCP'), ('-', 'PU'), ('um', 'ART'), ('corpo', 'N'), ('e', 'KC'), ('não', 'ADV'), ('denominações', 'N'), ('separadas', 'PCP'), ('...', 'PU')]","Aprende aí Caxias, eis a maneira da igreja se portar quando se está unida - um corpo e não denominações separadas","[""igreja""]",igreja,0,0
160,r2_ig_236,"Deus não é a igreja, Deus é Deus, para de dizer que só por que não estou frequentemente na igreja q não serei salva, menos",r2_ig,_695808968548085760,r2_ig,0,0,160,0,"[[""deus"", ""não"", ""é"", ""a"", ""igreja"", ""deus"", ""é"", ""deus"", ""para"", ""de"", ""dizer"", ""que"", ""só"", ""por"", ""que"", ""não"", ""estou"", ""frequentemente"", ""na"", ""igreja"", ""q"", ""não"", ""serei"", ""salva"", ""menos""]]","[('deus', 'N'), ('não', 'ADV'), ('é', 'V'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('deus', 'N'), ('é', 'V'), ('deus', 'N'), (',', 'PU'), ('para', 'PREP'), ('de', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('só', 'PDEN'), ('por', 'PREP'), ('que', 'PRO-KS'), ('não', 'ADV'), ('estou', 'V'), ('frequentemente', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N'), ('q', 'ADJ'), ('não', 'ADV'), ('serei', 'V'), ('salva', 'V'), (',', 'PU'), ('menos', 'ADV')]","Deus não é a igreja, Deus é Deus, para de dizer que só por que não estou frequentemente na igreja q não serei salva, menos","[""igreja""]",igreja,0,0
2696,r2_ig_565,"Chamar para conversar é diferente de ofender nossos padres e bispos. O católico sabe o seu lugar de leigo e sabe que o padre pode levar ao bispo o nosso pedido. Viva a Igreja Católica, a Igreja de Nosso Senhor Jesus Cristo",r2_ig,_1249871719004848130,r2_ig,1,0,2696,0,"[[""chamar"", ""para"", ""conversar"", ""é"", ""diferente"", ""de"", ""ofender"", ""nossos"", ""padres"", ""e"", ""bispos"", ""o"", ""católico"", ""sabe"", ""o"", ""seu"", ""lugar"", ""de"", ""leigo"", ""e"", ""sabe"", ""que"", ""o"", ""padre"", ""pode"", ""levar"", ""ao"", ""bispo"", ""o"", ""nosso"", ""pedido"", ""viva"", ""a"", ""igreja"", ""católica"", ""a"", ""igreja"", ""de"", ""nosso"", ""senhor"", ""jesus"", ""cristo""]]","[('chamar', 'V'), ('para', 'PREP'), ('conversar', 'V'), ('é', 'V'), ('diferente', 'ADJ'), ('de', 'PREP'), ('ofender', 'V'), ('nossos', 'PROADJ'), ('padres', 'N'), ('e', 'KC'), ('bispos', 'N'), ('.', 'PU'), ('o', 'ART'), ('católico', 'N'), ('sabe', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('lugar', 'N'), ('de', 'PREP'), ('leigo', 'N'), ('e', 'KC'), ('sabe', 'V'), ('que', 'KS'), ('o', 'ART'), ('padre', 'N'), ('pode', 'V'), ('levar', 'V'), ('ao', 'PREP+ART'), ('bispo', 'N'), ('o', 'ART'), ('nosso', 'PROADJ'), ('pedido', 'N'), ('.', 'PU'), ('viva', 'ADJ'), ('a', 'ART'), ('igreja', 'N'), ('católica', 'ADJ'), (',', 'PU'), ('a', 'ART'), ('igreja', 'N'), ('de', 'PREP'), ('nosso', 'PROADJ'), ('senhor', 'N'), ('jesus', 'NPROP'), ('cristo', 'NPROP'), ('!', 'PU')]","Chamar para conversar é diferente de ofender nossos padres e bispos. O católico sabe o seu lugar de leigo e sabe que o padre pode levar ao bispo o nosso pedido. Viva a Igreja Católica, a Igreja de Nosso Senhor Jesus Cristo","[""igreja""]",igreja,0,0
